case,minute,physical_zone_c,fopdt_zone_c,error_c
持续外界热扰动,372.0,19.96416097366036,21.453279922917634,1.489118949257275
持续外界热扰动,373.0,19.96100560656793,21.44758694281311,1.4865813362451803
持续外界热扰动,374.0,19.957862134219155,21.44190018509269,1.484038050873533
持续外界热扰动,375.0,19.954730458823725,21.436219642955344,1.4814891841316182
持续外界热扰动,376.0,19.951610483456847,21.43054530960749,1.4789348261506419
持续外界热扰动,377.0,19.94850211205153,21.42487717826297,1.4763750662114425
持续外界热扰动,378.0,19.945405249390955,21.419215242143043,1.4738099927520878
持续外界热扰动,379.0,19.942319801100943,21.41355949447637,1.471239693375427
持续外界热扰动,380.0,19.93924567364245,21.407909928499024,1.4686642548565736
持续外界热扰动,381.0,19.93618277430414,21.402266537454462,1.4660837631503227
持续外界热扰动,382.0,19.93313101119503,21.39662931459353,1.4634983033984987
持续外界热扰动,383.0,19.93009029323721,21.390998253174452,1.4609079599372414
持续外界热扰动,384.0,19.927060530158613,21.385373346462814,1.4583128163042005
持续外界热扰动,385.0,19.924041632485842,21.379754587731576,1.4557129552457333
持续外界热扰动,386.0,19.92103351153706,21.374141970261032,1.453108458723971
持续外界热扰动,387.0,19.918036079414993,21.368535487338836,1.450499407923843
持续外界热扰动,388.0,19.915049248999924,21.36293513225997,1.4478858832600459
持续外界热扰动,389.0,19.912072933942806,21.357340898326754,1.4452679643839481
持续外界热扰动,390.0,19.90910704865838,21.35175277884882,1.4426457301904385
持续外界热扰动,391.0,19.906151508318416,21.346170767143107,1.440019258824691
持续外界热扰动,392.0,19.90320622884497,21.340594856533876,1.4373886276889074
持续外界热扰动,393.0,19.90027112690372,21.335025040352672,1.4347539134489509
持续外界热扰动,394.0,19.897346119897357,21.32946131193833,1.4321151920409747
持续外界热扰动,395.0,19.894431125959027,21.323903664636966,1.4294725386779383
持续外界热扰动,396.0,19.89152606394585,21.318352091801973,1.426826027856123
持续外界热扰动,397.0,19.88863085343248,21.312806586794,1.424175733361519
持续外界热扰动,398.0,19.885745414704726,21.307267142980965,1.4215217282762396
持续外界热扰动,399.0,19.88286966875323,21.30173375373802,1.41886408498479
持续外界热扰动,400.0,19.880003537267203,21.296206412447575,1.416202875180371
持续外界热扰动,401.0,19.877146942628222,21.290685112499254,1.4135381698710319
持续外界热扰动,402.0,19.87429980790407,21.285169847289925,1.4108700393858555
持续外界热扰动,403.0,19.871462056842642,21.279660610223658,1.4081985533810162
持续外界热扰动,404.0,19.8686336138659,21.274157394711743,1.4055237808458436
持续外界热扰动,405.0,19.865814404063876,21.26866019417266,1.4028457901087847
持续外界热扰动,406.0,19.86300435318874,21.263169002032093,1.4001646488433543
持续外界热扰动,407.0,19.86020338764891,21.25768381172291,1.3974804240740006
持续外界热扰动,408.0,19.85741143450321,21.25220461668515,1.3947931821819424
持续外界热扰动,409.0,19.854628421455132,21.24673141036603,1.3921029889108993
持续外界热扰动,410.0,19.851854276847057,21.24126418621993,1.3894099093728727
持续外界热扰动,411.0,19.84908892965459,21.235802937708375,1.386714008053783
持续外界热扰动,412.0,19.846332309480957,21.23034765830004,1.3840153488190836
持续外界热扰动,413.0,19.84358434655139,21.224898341470745,1.3813139949193562
持续外界热扰动,414.0,19.840844971707618,21.219454980703432,1.378610008995814
持续外界热扰动,415.0,19.838114116402394,21.214017569488174,1.3759034530857797
持续外界热扰动,416.0,19.83539171269406,21.208586101322155,1.373194388628093
持续外界热扰动,417.0,19.83267769324116,21.203160569709663,1.370482876468504
持续外界热扰动,418.0,19.829971991297096,21.197740968162098,1.3677689768650012
持续外界热扰动,419.0,19.82727454070486,21.192327290197937,1.3650527494930778
持续外界热扰动,420.0,19.824585275891792,21.186919529342752,1.3623342534509604
持续外界热扰动,421.0,19.821904131864372,21.181517679129186,1.3596135472648143
持续外界热扰动,422.0,19.819231044203086,21.176121733096956,1.3568906888938699
持续外界热扰动,423.0,19.816565949057324,21.17073168479283,1.3541657357355064
持续外界热扰动,424.0,19.813908783140313,21.165347527770642,1.3514387446303289
持续外界热扰动,425.0,19.811259483724122,21.15996925559126,1.3487097718671386
持续外界热扰动,426.0,19.80861798863468,21.1545968618226,1.3459788731879208
持续外界热扰动,427.0,19.805984236246868,21.149230340039605,1.3432461037927368
持续外界热扰动,428.0,19.80335816547963,21.143869683824235,1.3405115183446057
持续外界热扰动,429.0,19.80073971579114,21.138514886765467,1.3377751709743286
持续外界热扰动,430.0,19.798128827174,21.133165942459293,1.3350371152852922
持续外界热扰动,431.0,19.79552544015052,21.1278228445087,1.3322974043581794
持续外界热扰动,432.0,19.792929495767982,21.122485586523656,1.3295560907556734
持续外界热扰动,433.0,19.79034093559399,21.117154162121132,1.3268132265271433
持续外界热扰动,434.0,19.78775970171182,21.111828564925062,1.3240688632132418
持续外界热扰动,435.0,19.78518573671589,21.10650878856636,1.3213230518504702
持续外界热扰动,436.0,19.782618983707156,21.101194826682885,1.3185758429757293
持续外界热扰动,437.0,19.780059386288645,21.095886672919466,1.315827286630821
持续外界热扰动,438.0,19.777506888561,21.09058432092787,1.313077432366871
持续外界热扰动,439.0,19.77496143511803,21.085287764366804,1.310326329248774
持续外界热扰动,440.0,19.772422971042356,21.079996996901908,1.3075740258595516
持续外界热扰动,441.0,19.769891441901034,21.074712012205744,1.3048205703047095
持续外界热扰动,442.0,19.767366793741292,21.06943280395779,1.302066010216496
持续外界热扰动,443.0,19.76484897308622,21.064159365844425,1.2993103927582048
持续外界热扰动,444.0,19.762337926930563,21.058891691558948,1.296553764628385
持续外界热扰动,445.0,19.759833602736542,21.053629774801525,1.293796172064983
持续外界热扰动,446.0,19.757335948429663,21.048373609279235,1.2910376608495717
持续外界热扰动,447.0,19.75484491239465,21.043123188706012,1.2882782763113632
持续外界热扰动,448.0,19.752360443471314,21.03787850680267,1.2855180633313559
持续外界热扰动,449.0,19.749882490950533,21.032639557296893,1.2827570663463597
持续外界热扰动,450.0,19.747411004570257,21.02740633392321,1.2799953293529533
持续外界热扰动,451.0,19.744945934511495,21.022178830423,1.2772328959115065
持续外界热扰动,452.0,19.742487231394428,21.01695704054449,1.2744698091500624
持续外界热扰动,453.0,19.740034846274465,21.011740958042733,1.2717061117682675
持续外界热扰动,454.0,19.737588730638393,21.00653057667961,1.2689418460412156
持续外界热扰动,455.0,19.735148836400544,21.001325890223814,1.2661770538232702
持续外界热扰动,456.0,19.732715115898994,20.996126892450857,1.2634117765518624
持续外界热扰动,457.0,19.73028752189179,20.990933577143057,1.260646055251268
持续外界热扰动,458.0,19.727866007553235,20.98574593808952,1.2578799305362836
持续外界热扰动,459.0,19.725450526470173,20.980563969086138,1.255113442615965
持续外界热扰动,460.0,19.723041032638328,20.975387663935596,1.252346631297268
持续外界热扰动,461.0,19.720637480458677,20.970217016447343,1.2495795359886657
持续外界热扰动,462.0,19.718239824733843,20.965052020437597,1.246812195703754
持续外界热扰动,463.0,19.715848020664517,20.95989266972933,1.244044649064815
持续外界热扰动,464.0,19.713462023845942,20.95473895815228,1.2412769343063381
持续外界热扰动,465.0,19.711081790264387,20.949590879542917,1.23850908927853
持续外界热扰动,466.0,19.70870727629368,20.944448427744444,1.235741151450764
持续外界热扰动,467.0,19.706338438691777,20.939311596606803,1.2329731579150263
持续外界热扰动,468.0,19.703975234597316,20.934180379986653,1.2302051453893377
持续外界热扰动,469.0,19.701617621526267,20.929054771747374,1.2274371502211068
持续外界热扰动,470.0,19.69926555736857,20.923934765759043,1.2246692083904733
持续外界热扰动,471.0,19.696919000384806,20.91882035589844,1.2219013555136335
持续外界热扰动,472.0,19.69457790920291,20.913711536049046,1.219133626846137
持续外界热扰动,473.0,19.69224224281489,20.90860830010102,1.2163660572861303
持续外界热扰动,474.0,19.689911960573614,20.903510641951197,1.213598681377583
持续外界热扰动,475.0,19.687587022189597,20.89841855550309,1.2108315333134918
持续外界热扰动,476.0,19.685267387727812,20.893332034666862,1.2080646469390501
持续外界热扰动,477.0,19.68295301760456,20.888251073359356,1.2052980557547954
持续外界热扰动,478.0,19.680643872584334,20.883175665504037,1.2025317929197037
持续外界热扰动,479.0,19.678339913776718,20.87810580503103,1.1997658912543123
持续外界热扰动,480.0,19.676041102633352,20.873041485877085,1.1970003832437328
持续外界热扰动,481.0,19.67374740094486,20.867982701985586,1.1942353010407274
持续外界热扰动,482.0,19.671458770837845,20.862929447306527,1.1914706764686827
持续外界热扰动,483.0,19.669175174771922,20.857881715796527,1.1887065410246045
持续外界热扰动,484.0,19.666896575536736,20.852839501418803,1.1859429258820668
持续外界热扰动,485.0,19.664622936249042,20.847802798143167,1.183179861894125
持续外界热扰动,486.0,19.6623542203498,20.842771599946033,1.180417379596232
持续外界热扰动,487.0,19.660090391601287,20.837745900810383,1.177655509209096
持续外界热扰动,488.0,19.657831414084242,20.832725694725795,1.1748942806415528
持续外界热扰动,489.0,19.655577252195055,20.827710975688397,1.1721337234933422
持续外界热扰动,490.0,19.65332787064293,20.82270173770089,1.1693738670579599
持续外界热扰动,491.0,19.65108323444714,20.817697974772532,1.166614740325393
持续外界热扰动,492.0,19.648843308934243,20.81269968091912,1.1638563719848776
持续外界热扰动,493.0,19.64660805973537,20.807706850163,1.16109879042763
持续外界热扰动,494.0,19.644377452783512,20.80271947653305,1.1583420237495368
持续外界热扰动,495.0,19.642151454310838,20.797737554064664,1.155586099753826
持续外界热扰动,496.0,19.639930030846042,20.79276107679977,1.1528310459537288
持续外界热扰动,497.0,19.6377131492117,20.787790038786806,1.1500768895751072
持续外界热扰动,498.0,19.63550077652167,20.782824434080702,1.1473236575590313
持续外界热扰动,499.0,19.63329288017849,20.777864256742898,1.1445713765644072
持续外界热扰动,500.0,19.631089427870837,20.772909500841322,1.1418200729704857
持续外界热扰动,501.0,19.62889038757095,20.767960160450386,1.1390697728794343
持续外界热扰动,502.0,19.626695727532148,20.76301622965098,1.1363205021188314
持续外界热扰动,503.0,19.62450541628629,20.758077702530457,1.133572286244167
持续外界热扰动,504.0,19.622319422641354,20.753144573182635,1.1308251505412805
持续外界热扰动,505.0,19.620137715678933,20.748216835707797,1.1280791200288647
持续外界热扰动,506.0,19.617960264751837,20.74329448421266,1.1253342194608251
持续外界热扰动,507.0,19.615787039481674,20.7383775128104,1.1225904733287244
持续外界热扰动,508.0,19.613618009756447,20.7334659156206,1.1198479058641517
持续外界热扰动,509.0,19.611453145728223,20.728559686769298,1.1171065410410748
持续外界热扰动,510.0,19.609292417810746,20.723658820388934,1.114366402578188
持续外界热扰动,511.0,19.60713579667714,20.718763310618375,1.111627513941233
持续外界热扰动,512.0,19.604983253257597,20.713873151602883,1.1088898983452857
持续外界热扰动,513.0,19.60283475873709,20.708988337494123,1.1061535787570342
持续外界热扰动,514.0,19.60069028455311,20.704108862450152,1.1034185778970418
持续外界热扰动,515.0,19.598549802393432,20.699234720635413,1.1006849182419813
持续外界热扰动,516.0,19.596413284193876,20.69436590622073,1.097952622026856
持续外界热扰动,517.0,19.59428070213612,20.689502413383295,1.0952217112471736
持续外界热扰动,518.0,19.592152028645508,20.68464423630666,1.0924922076611523
持续外界热扰动,519.0,19.590027236388874,20.679791369180737,1.0897641327918635
持续外界热扰动,520.0,19.587906298272426,20.6749438062018,1.0870375079293737
持续外界热扰动,521.0,19.58578918743958,20.670101541572446,1.0843123541328659
持续外界热扰动,522.0,19.583675877268902,20.665264569501627,1.0815886922327245
持续外界热扰动,523.0,19.581566341371964,20.66043288420461,1.078866542832646
持续外界热扰动,524.0,19.579460553591314,20.655606479903,1.0761459263116855
持续外界热扰动,525.0,19.57735848799842,20.650785350824698,1.0734268628262775
持续外界热扰动,526.0,19.575260118891617,20.645969491203935,1.0707093723123187
持续外界热扰动,527.0,19.57316542079411,20.641158895281226,1.0679934744871176
持续外界热扰动,528.0,19.571074368451967,20.636353557303394,1.0652791888514273
持续外界热扰动,529.0,19.568986936832154,20.631553471523546,1.062566534691392
持续外界热扰动,530.0,19.566903101120545,20.626758632201064,1.0598555310805189
持续外界热扰动,531.0,19.564822836719998,20.621969033601612,1.0571461968816145
持续外界热扰动,532.0,19.562746119248427,20.617184669997123,1.0544385507486957
持续外界热扰动,533.0,19.56067292453689,20.612405535665783,1.051732611128891
持续外界热扰动,534.0,19.558603228627696,20.607631624892036,1.0490283962643403
持续外界热扰动,535.0,19.55653700777252,20.602862931966577,1.0463259241940577
持续外界热扰动,536.0,19.554474238430554,20.598099451186336,1.0436252127557815
持续外界热扰动,537.0,19.55241489726666,20.593341176854473,1.0409262795878114
持续外界热扰动,538.0,19.550358961149538,20.588588103280387,1.0382291421308487
持续外界热扰动,539.0,19.548306407149923,20.583840224779685,1.0355338176297622
持续外界热扰动,540.0,19.54625721253879,20.57909753567419,1.0328403231353995
持续外界热扰动,541.0,19.54421135478559,20.574360030291935,1.0301486755063465
持续外界热扰动,542.0,19.54216881155644,20.569627702967146,1.0274588914107063
持续外界热扰动,543.0,19.54012956071243,20.56490054804025,1.0247709873278197
持续外界热扰动,544.0,19.538093580307855,20.560178559857857,1.0220849795500015
持续外界热扰动,545.0,19.53606084858853,20.555461732772745,1.0194008841842148
持续外界热扰动,546.0,19.53403134399005,20.550750061143884,1.0167187171538323
持续外界热扰动,547.0,19.532005045136145,20.546043539336395,1.0140384942002498
持续外界热扰动,548.0,19.52998193083698,20.54134216172156,1.0113602308845806
持续外界热扰动,549.0,19.52796198008751,20.53664592267682,1.0086839425893075
持续外界热扰动,550.0,19.525945172065846,20.531954816585753,1.0060096445199065
持续外界热扰动,551.0,19.523931486131616,20.527268837838083,1.0033373517064668
持续外界热扰动,552.0,19.52192090182435,20.52258798082966,1.0006670790053107
持续外界热扰动,553.0,19.519913398861895,20.517912239962463,0.9979988411005678
持续外界热扰动,554.0,19.51790895713884,20.513241609644588,0.9953326525057484
持续外界热扰动,555.0,19.515907556724923,20.50857608429024,0.9926685275653178
持续外界热扰动,556.0,19.513909177863475,20.50391565831974,0.990006480456266
持续外界热扰动,557.0,19.511913800969904,20.499260326159497,0.9873465251895936
持续外界热扰动,558.0,19.509921406630152,20.494610082242012,0.98468867561186
持续外界热扰动,559.0,19.507931975599167,20.489964921005875,0.9820329454067078
持续外界热扰动,560.0,19.505945488799426,20.485324836895757,0.9793793480963302
持续外界热扰动,561.0,19.503961927319434,20.480689824362397,0.9767278970429629
持续外界热扰动,562.0,19.50198127241225,20.476059877862596,0.9740786054503445
持续外界热扰动,563.0,19.500003505494043,20.471434991859223,0.9714314863651801
持续外界热扰动,564.0,19.498028608142604,20.466815160821188,0.9687865526785835
持续外界热扰动,565.0,19.49605656209596,20.46220037922346,0.9661438171275023
持续外界热扰动,566.0,19.49408734925091,20.457590641547032,0.9635032922961209
持续外界热扰动,567.0,19.492120951661647,20.45298594227894,0.9608649906172921
持续外界热扰动,568.0,19.490157351538326,20.44838627591224,0.9582289243739162
持续外界热扰动,569.0,19.48819653124571,20.44379163694601,0.9555951057003007
持续外界热扰动,570.0,19.48623847330179,20.43920201988534,0.9529635465835504
持续外界热扰动,571.0,19.484283160376417,20.43461741924132,0.9503342588649026
持续外界热扰动,572.0,19.482330575289954,20.430037829531052,0.9477072542410987
持续外界热扰动,573.0,19.480380701011946,20.425463245277623,0.9450825442656772
持续外界热扰动,574.0,19.47843352065979,20.4208936610101,0.9424601403503097
持续外界热扰动,575.0,19.476489017497425,20.416329071263544,0.9398400537661189
持续外界热扰动,576.0,19.474547174934024,20.411769470578978,0.9372222956449541
持续外界热扰动,577.0,19.47260797652272,20.40721485350339,0.9346068769806699
持续外界热扰动,578.0,19.470671405959315,20.402665214589742,0.9319938086304269
持续外界热扰动,579.0,19.468737447081022,20.398120548396935,0.9293831013159135
持续外界热扰动,580.0,19.466806083865198,20.393580849489826,0.9267747656246286
持续外界热扰动,581.0,19.4648773004281,20.389046112439207,0.9241688120111071
持续外界热扰动,582.0,19.462951081023665,20.38451633182181,0.921565250798146
持续外界热扰动,583.0,19.461027410042284,20.379991502220285,0.9189640921780011
持续外界热扰动,584.0,19.45910627200958,20.375471618223216,0.9163653462136345
持续外界热扰动,585.0,19.45718765158522,20.370956674425088,0.9137690228398689
持续外界热扰动,586.0,19.455271533561717,20.366446665426306,0.9111751318645886
持续外界热扰动,587.0,19.453357902863257,20.361941585833172,0.9085836829699154
持续外界热扰动,588.0,19.45144674454452,20.35744143025788,0.9059946857133596
持续外界热扰动,589.0,19.44953804378953,20.352946193318513,0.9034081495289819
持续外界热扰动,590.0,19.447631785910513,20.348455869639047,0.9008240837285335
持续外界热扰动,591.0,19.44572795634674,20.343970453849323,0.8982424975025829
持续外界热扰动,592.0,19.44382654066341,20.339489940585054,0.895663399921645
持续外界热扰动,593.0,19.441927524550533,20.335014324487815,0.8930867999372829
持续外界热扰动,594.0,19.44003089382183,20.330543600205043,0.8905127063832126
持续外界热扰动,595.0,19.438136634413613,20.32607776239002,0.8879411279764078
持续外界热扰动,596.0,19.43624473238372,20.321616805701876,0.8853720733181554
持续外界热扰动,597.0,19.43435517391042,20.317160724805575,0.8828055508951564
持续外界热扰动,598.0,19.43246794529135,20.31270951437191,0.8802415690805603
持续外界热扰动,599.0,19.43058303294246,20.308263169077506,0.8776801361350444
持续外界热扰动,600.0,19.42870042339696,20.303821683604802,0.8751212602078411
持续外界热扰动,601.0,19.42682010330427,20.29938505264205,0.8725649493377823
持续外界热扰动,602.0,19.424942059428997,20.29495327088331,0.8700112114543117
持续外界热扰动,603.0,19.423066278649912,20.290526333028435,0.8674600543785225
持续外界热扰动,604.0,19.421192747958944,20.28610423378307,0.8649114858241269
持续外界热扰动,605.0,19.41932145446016,20.281686967858665,0.8623655133985046
持续外界热扰动,606.0,19.41745238536878,20.277274529972424,0.859822144603644
持续外界热扰动,607.0,19.41558552801019,20.272866914847345,0.8572813868371547
持续外界热扰动,608.0,19.41372086981896,20.268464117212183,0.8547432473932233
持续外界热扰动,609.0,19.41185839833788,20.26406613180146,0.8522077334635796
持续外界热扰动,610.0,19.409998101217,20.25967295335545,0.8496748521384525
持续外界热扰动,611.0,19.408139966212662,20.25528457662018,0.8471446104075184
持续外界热扰动,612.0,19.406283981186586,20.250900996347415,0.8446170151608285
持续外界热扰动,613.0,19.404430134104913,20.246522207294653,0.8420920731897397
持续外界热扰动,614.0,19.402578413037286,20.242148204225135,0.8395697911878486
持续外界热扰动,615.0,19.400728806155918,20.237778981907812,0.8370501757518944
持续外界热扰动,616.0,19.398881301734708,20.233414535117358,0.8345332333826505
持续外界热扰动,617.0,19.397035888148327,20.22905485863416,0.8320189704858336
持续外界热扰动,618.0,19.395192553871304,20.22469994724431,0.8295073933730066
持续外界热扰动,619.0,19.39335128747717,20.220349795739597,0.8269985082624274
持续外界热扰动,620.0,19.39151207763756,20.216004398917498,0.8244923212799371
持续外界热扰动,621.0,19.389674913121357,20.211663751581188,0.8219888384598306
持续外界热扰动,622.0,19.38783978279381,20.207327848539506,0.8194880657456949
持续外界热扰动,623.0,19.386006675615704,20.202996684606983,0.8169900089912794
持续外界热扰动,624.0,19.38417558064248,20.198670254603805,0.8144946739613239
持续外界热扰动,625.0,19.382346487023423,20.19434855335582,0.812002066332397
持续外界热扰动,626.0,19.38051938400082,20.190031575694537,0.8095121916937167
持续外界热扰动,627.0,19.37869426090914,20.185719316457114,0.8070250555479745
持续外界热扰动,628.0,19.376871107174203,20.181411770486346,0.8045406633121424
持续外界热扰动,629.0,19.375049912312377,20.177108932630667,0.8020590203182891
持续外界热扰动,630.0,19.37323066592978,20.172810797744148,0.7995801318143698
持续外界热扰动,631.0,19.371413357721476,20.168517360686476,0.7971040029649998
持续外界热扰动,632.0,19.369597977470693,20.164228616322962,0.7946306388522686
持续外界热扰动,633.0,19.367784515048033,20.159944559524522,0.7921600444764891
持续外界热扰动,634.0,19.36597296041069,20.155665185167692,0.7896922247570011
持续外界热扰动,635.0,19.364163303601714,20.151390488134588,0.787227184532874
持续外界热扰动,636.0,19.36235553474921,20.147120463312934,0.7847649285637246
持续外界热扰动,637.0,19.360549644065603,20.142855105596045,0.7823054615304414
持续外界热扰动,638.0,19.358745621846907,20.138594409882803,0.7798487880358955
持续外界热扰动,639.0,19.35694345847194,20.134338371077675,0.777394912605736
持续外界热扰动,640.0,19.35514314440163,20.1300869840907,0.7749438396890689
持续外界热扰动,641.0,19.353344670178267,20.125840243837473,0.7724955736592065
持续外界热扰动,642.0,19.351548026424773,20.121598145239147,0.7700501188143747
持续外界热扰动,643.0,19.349753203844024,20.11736068322243,0.7676074793784053
持续外界热扰动,644.0,19.347960193218093,20.113127852719575,0.7651676595014827
持续外界热扰动,645.0,19.346168985407587,20.10889964866837,0.7627306632607826
持续外界热扰动,646.0,19.34437957135092,20.104676066012143,0.7602964946612225
持续外界热扰动,647.0,19.342591942063645,20.10045709969974,0.7578651576360933
持续外界热扰动,648.0,19.340806088637756,20.096242744685533,0.7554366560477774
持续外界热扰动,649.0,19.33902200224103,20.092032995929408,0.7530109936883775
持续外界热扰动,650.0,19.337239674116326,20.08782784839676,0.7505881742804341
持续外界热扰动,651.0,19.33545909558094,20.083627297058488,0.7481682014775473
持续外界热扰动,652.0,19.333680258025936,20.079431336890984,0.7457510788650481
持续外界热扰动,653.0,19.331903152915494,20.075239962876132,0.7433368099606383
持续外界热扰动,654.0,19.330127771786273,20.07105317000131,0.7409253982150368
持续外界热扰动,655.0,19.328354106246742,20.066870953259357,0.7385168470126153
持续外界热扰动,656.0,19.32658214797657,20.0626933076486,0.7361111596720313
持续外界热扰动,657.0,19.324811888725975,20.058520228172824,0.7337083394468493
持续外界热扰动,658.0,19.323043320315122,20.054351709841285,0.7313083895261627
持续外界热扰动,659.0,19.32127643463347,20.050187747668677,0.728911313035205
持续外界热扰动,660.0,19.319511223639186,20.046028336675157,0.7265171130359711
持续外界热扰动,661.0,19.317747679358522,20.041873471886323,0.7241257925278006
持续外界热扰动,662.0,19.31598579388521,20.037723148333207,0.7217373544479955
持续外界热扰动,663.0,19.314225559379878,20.03357736105227,0.7193518016723921
持续外界热扰动,664.0,19.31246696806944,20.029436105085402,0.7169691370159619
持续外界热扰动,665.0,19.31071001224652,20.025299375479914,0.7145893632333937
持续外界热扰动,666.0,19.308954684268866,20.021167167288525,0.712212483019659
持续外界热扰动,667.0,19.307200976558764,20.017039475569362,0.7098384990105977
持续外界热扰动,668.0,19.30544888160248,20.01291629538596,0.7074674137834798
持续外界热扰动,669.0,19.30369839194968,20.00879762180724,0.7050992298575594
持续外界热扰动,670.0,19.301949500212896,20.004683449907517,0.7027339496946219
持续外界热扰动,671.0,19.30020219906691,20.000573774766494,0.7003715756995845
持续外界热扰动,672.0,19.298456481248273,19.996468591469245,0.6980121102209722
持续外界热扰动,673.0,19.29671233955471,19.992367895106216,0.6956555555515074
持续外界热扰动,674.0,19.29496976684459,19.98827168077323,0.6933019139286394
持续外界热扰动,675.0,19.293228756036395,19.984179943571455,0.6909511875350596
持续外界热扰动,676.0,19.29148930010818,19.980092678607424,0.6886033784992449
持续外界热扰动,677.0,19.289751392097045,19.97600988099301,0.686258488895966
持续外界热扰动,678.0,19.28801502509862,19.971931545845443,0.6839165207468234
持续外界热扰动,679.0,19.286280192266535,19.967857668287273,0.6815774760207383
持续外界热扰动,680.0,19.284546886811917,19.963788243446395,0.6792413566344777
持续外界热扰动,681.0,19.282815102002875,19.959723266456013,0.6769081644531383
持续外界热扰动,682.0,19.281084831163987,19.95566273245467,0.6745779012906823
持续外界热扰动,683.0,19.279356067675813,19.951606636586206,0.6722505689103926
持续外界热扰动,684.0,19.277628804974402,19.947554973999775,0.6699261690253735
持续外界热扰动,685.0,19.27590303655077,19.943507739849842,0.6676047032990731
持续外界热扰动,686.0,19.27417875595046,19.93946492929615,0.6652861733456916
持续外界热扰动,687.0,19.272455956773015,19.935426537503744,0.6629705807307289
持续外界热扰动,688.0,19.27073463267153,19.93139255964296,0.6606579269714281
持续外界热扰动,689.0,19.26901477735216,19.927362990889392,0.6583482135372307
持续外界热扰动,690.0,19.267296384573655,19.923337826423925,0.6560414418502702
持续外界热扰动,691.0,19.265579448146894,19.919317061432704,0.6537376132858093
持续外界热扰动,692.0,19.263863961934433,19.915300691107138,0.6514367291727048
持续外界热扰动,693.0,19.26214991985003,19.91128871064389,0.6491387907938595
持续外界热扰动,694.0,19.260437315858205,19.907281115244874,0.6468437993866694
持续外界热扰动,695.0,19.25872614397378,19.903277900117253,0.6445517561434713
持续外界热扰动,696.0,19.25701639826144,19.899279060473415,0.6422626622119729
持续外界热扰动,697.0,19.255308072835287,19.895284591530995,0.6399765186957076
持续外界热扰动,698.0,19.25360116185841,19.891294488512845,0.6376933266544356
持续外界热扰动,699.0,19.25189565954244,19.887308746647047,0.635413087104606
持续外界热扰动,700.0,19.25019156014714,19.883327361166895,0.6331358010197548
持续外界热扰动,701.0,19.24848885797995,19.87935032731089,0.630861469330938
持续外界热扰动,702.0,19.246787547395588,19.87537764032274,0.6285900929271513
持续外界热扰动,703.0,19.245087622795616,19.87140929545135,0.6263216726557346
持续外界热扰动,704.0,19.243389078628038,19.867445287950826,0.6240562093227879
持续外界热扰动,705.0,19.241691909386887,19.863485613080446,0.6217937036935588
持续外界热扰动,706.0,19.239996109611795,19.859530266104684,0.6195341564928896
持续外界热扰动,707.0,19.23830167388763,19.85557924229318,0.6172775684055516
持续外界热扰动,708.0,19.236608596844068,19.851632536920754,0.6150239400766857
持续外界热扰动,709.0,19.234916873155186,19.847690145267375,0.6127732721121895
持续外界热扰动,710.0,19.233226497539103,19.84375206261819,0.6105255650790866
持续外界热扰动,711.0,19.23153746475756,19.839818284263487,0.608280819505925
持续外界热扰动,712.0,19.229849769615555,19.835888805498705,0.6060390358831498
持续外界热扰动,713.0,19.22816340696094,19.83196362162442,0.6038002146634796
持续外界热扰动,714.0,19.226478371684056,19.82804272794636,0.6015643562623048
持续外界热扰动,715.0,19.224794658717354,19.824126119775364,0.5993314610580107
持续外界热扰动,716.0,19.223112263035013,19.820213792427406,0.5971015293923934
持续外界热扰动,717.0,19.221431179652587,19.816305741223584,0.5948745615709967
持续外界热扰动,718.0,19.219751403626628,19.8124019614901,0.5926505578634718
持续外界热扰动,719.0,19.218072930054333,19.80850244855827,0.5904295185039352
持续外界热扰动,720.0,19.216395754073165,19.804607197764515,0.5882114436913497
持续外界热扰动,721.0,19.214719870860517,19.800716204450346,0.5859963335898293
持续外界热扰动,722.0,19.21304527563334,19.796829463962375,0.5837841883290338
持续外界热扰动,723.0,19.21137196364781,19.79294697165229,0.5815750080044815
持续外界热扰动,724.0,19.209699930198976,19.78906872287687,0.5793687926778937
持续外界热扰动,725.0,19.208029170620406,19.785194712997964,0.577165542377557
持续外界热扰动,726.0,19.20635968028387,19.781324937382482,0.5749652570986115
持续外界热扰动,727.0,19.20469145459896,19.777459391402413,0.5727679368034515
持续外界热扰动,728.0,19.203024489012808,19.7735980704348,0.5705735814219928
持续外界热扰动,729.0,19.20135877900971,19.76974096986173,0.5683821908520201
持续外界热扰动,730.0,19.199694320110826,19.765888085070348,0.5661937649595217
持续外界热扰动,731.0,19.198031107873827,19.762039411452832,0.5640083035790049
持续外界热扰动,732.0,19.196369137892603,19.758194944406405,0.5618258065138022
持续外界热扰动,733.0,19.19470840579692,19.754354679333318,0.5596462735363978
持续外界热扰动,734.0,19.19304890725211,19.750518611640842,0.5574697043887333
持续外界热扰动,735.0,19.191390637958754,19.746686736741275,0.5552960987825202
持续外界热扰动,736.0,19.18973359365238,19.742859050051923,0.5531254563995418
持续外界热扰动,737.0,19.18807777010314,19.739035546995105,0.5509577768919662
持续外界热扰动,738.0,19.186423163115503,19.735216222998144,0.5487930598826409
持续外界热扰动,739.0,19.18476976852798,19.73140107349336,0.5466313049653806
持续外界热扰动,740.0,19.183117582212777,19.72759009391806,0.5444725117052833
