case,minute,physical_zone_c,fopdt_zone_c,error_c
持续外界热扰动,534.0,19.55612278360692,20.604307949089996,1.0481851654830763
持续外界热扰动,535.0,19.554063147884758,20.599536649416766,1.0454735015320082
持续外界热扰动,536.0,19.552006918562665,20.594770571885263,1.0427636533225986
持续外界热扰动,537.0,19.54995407262229,20.590009710779906,1.040055638157618
持续外界热扰动,538.0,19.54790458724705,20.585254060391364,1.0373494731443138
持续外界热扰动,539.0,19.54585843982035,20.58050361501656,1.0346451751962107
持续外界热扰动,540.0,19.54381560792378,20.575758368958653,1.0319427610348733
持续外界热扰动,541.0,19.541776069335356,20.57101831652704,1.0292422471916858
持续外界热扰动,542.0,19.53973980202777,20.566283452037354,1.0265436500095824
持续外界热扰动,543.0,19.53770678416666,20.561553769811436,1.0238469856447772
持续外界热扰动,544.0,19.53567699410887,20.55682926417735,1.0211522700684803
持续外界热扰动,545.0,19.533650410400767,20.552109929469363,1.018459519068596
持续外界热扰动,546.0,19.531627011776543,20.54739576002795,1.015768748251407
持续外界热扰动,547.0,19.52960677715654,20.542686750199774,1.013079973043233
持续外界热扰动,548.0,19.527589685645594,20.53798289433769,1.010393208692097
持续外界热扰动,549.0,19.52557571653138,20.533284186800728,1.0077084702693462
持续外界热扰动,550.0,19.523564849282803,20.5285906219541,1.0050257726712957
持续外界热扰动,551.0,19.52155706354836,20.523902194169175,1.0023451306208138
持续外界热扰动,552.0,19.51955233915455,20.519218897823496,0.9996665586689453
持续外界热扰动,553.0,19.51755065610429,20.514540727300744,0.9969900711964534
持续外界热扰动,554.0,19.515551994575336,20.50986767699076,0.9943156824154222
持续外界热扰动,555.0,19.51355633491873,20.505199741289516,0.9916434063707875
持续外界热扰动,556.0,19.511563657657245,20.500536914599127,0.9889732569418825
持续外界热扰动,557.0,19.50957394348387,20.495879191327827,0.9863052478439585
持续外界热扰动,558.0,19.50758717326028,20.491226565889974,0.9836393926296942
持续外界热扰动,559.0,19.50560332801534,20.486579032706032,0.9809757046906924
持续外界热扰动,560.0,19.50362238894361,20.48193658620259,0.9783141972589782
持续外界热扰动,561.0,19.501644337403874,20.477299220812313,0.9756548834084384
持续外界热扰动,562.0,19.49966915491767,20.47266693097398,0.9729977760563102
持续外界热扰动,563.0,19.497696823167836,20.46803971113244,0.9703428879646054
持续外界热扰动,564.0,19.495727323997084,20.463417555738637,0.9676902317415532
持续外界热扰动,565.0,19.49376063940657,20.45880045924958,0.9650398198430103
持续外界热扰动,566.0,19.491796751554478,20.454188416128346,0.9623916645738682
持续外界热扰动,567.0,19.489835642754628,20.44958142084407,0.9597457780894416
持续外界热扰动,568.0,19.487877295475077,20.444979467871942,0.9571021723968656
持续外界热扰动,569.0,19.485921692336756,20.440382551693208,0.9544608593564519
持续外界热扰动,570.0,19.483968816112107,20.435790666795135,0.9518218506830287
持续外界热扰动,571.0,19.482018649723724,20.431203807671046,0.9491851579473227
持续外界热扰动,572.0,19.48007117624302,20.426621968820267,0.9465507925772485
持续外界热扰动,573.0,19.4781263788889,20.422045144748168,0.9439187658592694
持续外界热扰动,574.0,19.47618424102645,20.417473329966114,0.9412890889396657
持续外界热扰动,575.0,19.47424474616563,20.41290651899149,0.9386617728258599
持续外界热扰动,576.0,19.472307877959988,20.408344706347677,0.9360368283876888
持续外界热扰动,577.0,19.470373620205372,20.403787886564047,0.9334142663586746
持续外界热扰动,578.0,19.468441956838667,20.39923605417596,0.9307940973372943
持续外界热扰动,579.0,19.466512871936537,20.394689203724766,0.9281763317882294
持续外界热扰动,580.0,19.464586349714185,20.39014732975778,0.9255609800435955
持续外界热扰动,581.0,19.46266237452411,20.385610426828286,0.9229480523041751
持续外界热扰动,582.0,19.46074093085489,20.381078489495533,0.920337558640643
持续外界热扰动,583.0,19.458822003329963,20.376551512324724,0.9177295089947606
持续外界热扰动,584.0,19.456905576706433,20.37202948988701,0.915123913180576
持续外界热扰动,585.0,19.45499163587387,20.367512416759475,0.912520780885604
持续外界热扰动,586.0,19.453080165853137,20.363000287525157,0.9099201216720196
持续外界热扰动,587.0,19.45117115179522,20.358493096773007,0.9073219449777881
持续外界热扰动,588.0,19.449264578980063,20.353990839097904,0.9047262601178403
持续外界热扰动,589.0,19.447360432815426,20.349493509100643,0.9021330762852173
持续外界热扰动,590.0,19.445458698835736,20.345001101387926,0.8995424025521892
持续外界热扰动,591.0,19.44355936270097,20.340513610572366,0.8969542478713954
持续外界热扰动,592.0,19.44166241019553,20.33603103127246,0.8943686210769286
持续外界热扰动,593.0,19.439767827227133,20.3315533581126,0.8917855308854676
持续外界热扰动,594.0,19.437875599825716,20.327080585723067,0.8892049858973508
持续外界热扰动,595.0,19.435985714142348,20.322612708740017,0.8866269945976697
持续外界热扰动,596.0,19.434098156448147,20.31814972180547,0.8840515653573213
持续外界热扰动,597.0,19.432212913133213,20.313691619567315,0.8814787064341019
持续外界热扰动,598.0,19.430329970705568,20.309238396679298,0.8789084259737301
持续外界热扰动,599.0,19.4284493157901,20.30479004780102,0.8763407320109202
持续外界热扰动,600.0,19.42657093512753,20.300346567597927,0.873775632470398
持续外界热扰动,601.0,19.42469481557337,20.29590795074129,0.8712131351679204
持续外界热扰动,602.0,19.422820944096923,20.291474191908236,0.8686532478113129
持续外界热扰动,603.0,19.420949307780234,20.287045285781694,0.8660959780014608
持续外界热扰动,604.0,19.419079893817116,20.28262122705043,0.8635413332333144
持续外界热扰动,605.0,19.41721268951214,20.278202010409014,0.8609893208968735
持续外界热扰动,606.0,19.415347682279652,20.273787630557823,0.8584399482781713
持续外界热扰动,607.0,19.413484859642793,20.26937808220304,0.8558932225602476
持续外界热扰动,608.0,19.41162420923253,20.264973360056636,0.8533491508241049
持续外界热扰动,609.0,19.409765718786705,20.260573458836376,0.850807740049671
持续外界热扰动,610.0,19.407909376149064,20.2561783732658,0.8482689971167368
持续外界热扰动,611.0,19.40605516926833,20.251788098074222,0.8457329288058908
持续外界热扰动,612.0,19.404203086197263,20.247402627996735,0.8431995417994713
持续外界热扰动,613.0,19.40235311509173,20.243021957774182,0.8406688426824509
持续外界热扰动,614.0,19.400505244209796,20.238646082153174,0.8381408379433779
持续外界热扰动,615.0,19.3986594619108,20.234274995886057,0.8356155339752576
持续外界热扰动,616.0,19.396815756654462,20.229908693730938,0.8330929370764757
持续外界热扰动,617.0,19.394974116999986,20.225547170451648,0.830573053451662
持续外界热扰动,618.0,19.393134531605178,20.221190420817752,0.8280558892125747
持续外界热扰动,619.0,19.391296989225562,20.216838439604544,0.8255414503789815
持续外界热扰动,620.0,19.389461478713518,20.21249122159303,0.8230297428795126
持续外界热扰动,621.0,19.387627989017407,20.208148761569934,0.820520772552527
持续外界热扰动,622.0,19.38579650918073,20.203811054327684,0.8180145451469549
持续外界热扰动,623.0,19.383967028341264,20.199478094664407,0.8155110663231433
持续外界热扰动,624.0,19.382139535730243,20.195149877383916,0.8130103416536727
持续外界热扰动,625.0,19.38031402067151,20.19082639729573,0.8105123766242208
持续外界热扰动,626.0,19.378490472580694,20.186507649215027,0.8080171766343334
持续外界热扰动,627.0,19.376668880964402,20.18219362796268,0.8055247469982767
持续外界热扰动,628.0,19.3748492354194,20.177884328365213,0.8030350929458123
持续外界热扰动,629.0,19.373031525631813,20.173579745254823,0.8005482196230105
持续外界热扰动,630.0,19.37121574137633,20.16927987346936,0.7980641320930317
持续外界热扰动,631.0,19.36940187251541,20.164984707852323,0.7955828353369121
持续外界热扰动,632.0,19.367589908998514,20.16069424325286,0.7931043342543447
持续外界热扰动,633.0,19.365779840861315,20.156408474525747,0.7906286336644328
持续外界热扰动,634.0,19.363971658224937,20.152127396531398,0.788155738306461
持续外界热扰动,635.0,19.362165351295197,20.147851004135852,0.7856856528406553
持续外界热扰动,636.0,19.360360910361845,20.143579292210767,0.783218381848922
持续外界热扰动,637.0,19.35855832579782,20.13931225563341,0.7807539298355906
持续外界热扰动,638.0,19.35675758805851,20.135049889286663,0.7782923012281522
持续外界热扰动,639.0,19.354958687681016,20.130792188058997,0.7758335003779813
持续外界热扰动,640.0,19.353161615283426,20.12653914684449,0.7733775315610636
持续外界热扰动,641.0,19.351366361564093,20.122290760542796,0.7709243989787034
持续外界热扰动,642.0,19.349572917300918,20.118047024059162,0.7684741067582443
持续外界热扰动,643.0,19.347781273350652,20.113807932304404,0.7660266589537521
持续外界热扰动,644.0,19.34599142064818,20.109573480194914,0.7635820595467351
持续外界热扰动,645.0,19.34420335020583,20.105343662652643,0.7611403124468126
持续外界热扰动,646.0,19.342417053112698,20.101118474605105,0.7587014214924075
持续外界热扰动,647.0,19.340632520533937,20.096897910985355,0.7562653904514178
持续外界热扰动,648.0,19.338849743710107,20.092681966732005,0.7538322230218988
持续外界热扰动,649.0,19.337068713956484,20.088470636789204,0.75140192283272
持续外界热扰动,650.0,19.33528942266241,20.084263916106636,0.7489744934442264
持续外界热扰动,651.0,19.33351186129062,20.080061799639502,0.7465499383488812
持续外界热扰动,652.0,19.331736021376603,20.075864282348537,0.7441282609719337
持续外界热扰动,653.0,19.329961894527944,20.071671359199986,0.7417094646720415
持续外界热扰动,654.0,19.32818947242368,20.067483025165608,0.7392935527419269
持续外界热扰动,655.0,19.32641874681368,20.063299275222654,0.7368805284089746
持续外界热扰动,656.0,19.324649709517992,20.059120104353887,0.7344703948358955
持续外界热扰动,657.0,19.322882352426237,20.05494550754755,0.7320631551213133
持续外界热扰动,658.0,19.321116667496987,20.050775479797377,0.7296588123003893
持续外界热扰动,659.0,19.319352646757142,20.04661001610258,0.7272573693454376
持续外界热扰动,660.0,19.317590282301328,20.042449111467846,0.7248588291665179
持续外界热扰动,661.0,19.315829566291296,20.03829276090332,0.7224631946120255
持续外界热扰动,662.0,19.31407049095532,20.034140959424626,0.7200704684693058
持续外界热扰动,663.0,19.312313048587608,20.029993702052828,0.7176806534652194
持续外界热扰动,664.0,19.31055723154772,20.025850983814443,0.7152937522667244
持续外界热扰动,665.0,19.308803032259974,20.021712799741437,0.7129097674814631
持续外界热扰动,666.0,19.30705044321288,20.017579144871206,0.7105287016583262
持续外界热扰动,667.0,19.305299456958572,20.013450014246583,0.7081505572880111
持续外界热扰动,668.0,19.303550066112226,20.009325402915827,0.705775336803601
持续外界热扰动,669.0,19.30180226335152,20.005205305932606,0.7034030425810869
持续外界热扰动,670.0,19.300056041416052,20.00108971835602,0.7010336769399679
持续外界热扰动,671.0,19.29831139310682,19.996978635250557,0.6986672421437348
持续外界热扰动,672.0,19.296568311285654,19.992872051686124,0.6963037404004702
持续外界热扰动,673.0,19.294826788874673,19.988769962738015,0.6939431738633424
持续外界热扰动,674.0,19.293086818855766,19.984672363486915,0.691585544631149
持续外界热扰动,675.0,19.291348394270052,19.98057924901889,0.689230854748839
持续外界热扰动,676.0,19.289611508217344,19.976490614425394,0.6868791062080497
持续外界热扰动,677.0,19.28787615385564,19.97240645480324,0.6845303009476034
持续外界热扰动,678.0,19.286142324400593,19.968326765254627,0.6821844408540336
持续外界热扰动,679.0,19.28441001312502,19.96425154088709,0.679841527762072
持续外界热扰动,680.0,19.282679213358364,19.960180776813534,0.67750156345517
持续外界热扰动,681.0,19.28094991848621,19.956114468152215,0.6751645496660039
持续外界热扰动,682.0,19.279222121949786,19.952052610026723,0.6728304880769365
持续外界热扰动,683.0,19.27749581724546,19.947995197565987,0.6704993803205284
持续外界热扰动,684.0,19.275770997924244,19.943942225904276,0.6681712279800323
持续外界热扰动,685.0,19.274047657591332,19.939893690181176,0.6658460325898439
持续外界热扰动,686.0,19.27232578990559,19.93584958554159,0.6635237956359994
持续外界热扰动,687.0,19.2706053885791,19.931809907135744,0.6612045185566444
持续外界热扰动,688.0,19.268886447376673,19.92777465011917,0.6588882027424958
持续外界热扰动,689.0,19.267168960115388,19.92374380965269,0.6565748495373036
持续外界热扰动,690.0,19.26545292066412,19.919717380902444,0.6542644602383234
持续外界热扰动,691.0,19.263738322943095,19.915695359039844,0.6519570360967499
持续外界热扰动,692.0,19.26202516092341,19.911677739241593,0.6496525783181823
持续外界热扰动,693.0,19.260313428626603,19.907664516689678,0.6473510880630755
持续外界热扰动,694.0,19.25860312012419,19.903655686571355,0.6450525664471662
持续外界热扰动,695.0,19.25689422953722,19.899651244079145,0.6427570145419246
持续外界热扰动,696.0,19.255186751035854,19.895651184410834,0.64046443337498
持续外界热扰动,697.0,19.2534806788389,19.89165550276946,0.6381748239305587
持续外界热扰动,698.0,19.251776007213408,19.88766419436332,0.6358881871499129
持续外界热扰动,699.0,19.25007273047422,19.883677254405953,0.6336045239317336
持续外界热扰动,700.0,19.24837084298355,19.879694678116124,0.631323835132573
持续外界热扰动,701.0,19.246670339150576,19.875716460717847,0.6290461215672707
持续外界热扰动,702.0,19.244971213431008,19.871742597440353,0.626771384009345
持续外界热扰动,703.0,19.243273460326677,19.867773083518102,0.6244996231914257
持续外界热扰动,704.0,19.24157707438513,19.863807914190765,0.6222308398056349
持续外界热扰动,705.0,19.239882050199224,19.859847084703222,0.6199650345039984
持续外界热扰动,706.0,19.23818838240671,19.855890590305567,0.617702207898855
持续外界热扰动,707.0,19.23649606568986,19.85193842625308,0.6154423605632218
持续外界热扰动,708.0,19.234805094775037,19.847990587806244,0.6131854930312066
持续外界热扰动,709.0,19.233115464432338,19.84404707023072,0.6109316057983811
持续外界热扰动,710.0,19.23142716947518,19.840107868797354,0.608680699322175
持续外界热扰动,711.0,19.229740204759928,19.83617297878218,0.6064327740222524
持续外界热扰动,712.0,19.228054565185506,19.832242395466384,0.6041878302808783
持续外界热扰动,713.0,19.22637024569303,19.828316114136328,0.6019458684432983
持续外界热扰动,714.0,19.224687241265418,19.824394130083526,0.5997068888181083
持续外界热扰动,715.0,19.22300554692703,19.820476438604658,0.5974708916776272
持续外界热扰动,716.0,19.221325157743294,19.81656303500153,0.595237877258235
持续外界热扰动,717.0,19.219646068820346,19.812653914581112,0.5930078457607664
持续外界热扰动,718.0,19.217968275304663,19.808749072655505,0.5907807973508419
持续外界热扰动,719.0,19.21629177238271,19.804848504541926,0.5885567321592156
持续外界热扰动,720.0,19.214616555280582,19.800952205562737,0.5863356502821553
持续外界热扰动,721.0,19.212942619263647,19.797060171045413,0.584117551781766
持续外界热扰动,722.0,19.211269959636205,19.793172396322532,0.5819024366863275
持续外界热扰动,723.0,19.209598571741143,19.7892888767318,0.5796903049906561
持续外界热扰动,724.0,19.207928450959585,19.78540960761601,0.5774811566564253
持续外界热扰动,725.0,19.20625959271056,19.781534584323058,0.5752749916124991
持续外界热扰动,726.0,19.204591992450652,19.777663802205932,0.5730718097552803
持续外界热扰动,727.0,19.202925645673687,19.773797256622707,0.5708716109490197
持续外界热扰动,728.0,19.20126054791039,19.76993494293654,0.5686743950261501
持续外界热扰动,729.0,19.19959669472805,19.766076856515657,0.5664801617876059
持续外界热扰动,730.0,19.197934081730214,19.762222992733353,0.564288911003139
持续外界热扰动,731.0,19.196272704556346,19.758373346967996,0.5621006424116501
持续外界热扰动,732.0,19.194612558881524,19.754527914603006,0.5599153557214827
持续外界热扰动,733.0,19.192953640416114,19.750686691026857,0.557733050610743
持续外界热扰动,734.0,19.191295944905463,19.746849671633065,0.5555537267276023
持续外界热扰动,735.0,19.18963946812958,19.7430168518202,0.55337738369062
持续外界热扰动,736.0,19.187984205902843,19.739188226991857,0.5512040210890135
持续外界热扰动,737.0,19.186330154073673,19.73536379255667,0.5490336384829959
持续外界热扰动,738.0,19.184677308524247,19.731543543928282,0.5468662354040355
持续外界热扰动,739.0,19.183025665170195,19.72772747652538,0.5447018113551856
持续外界热扰动,740.0,19.181375219960305,19.723915585771653,0.5425403658113481
持续外界热扰动,741.0,19.179725968876227,19.72010786709579,0.5403818982195645
持续外界热扰动,742.0,19.178077907932177,19.716304315931495,0.5382264079993178
持续外界热扰动,743.0,19.17643103317465,19.712504927717468,0.5360738945428167
持续外界热扰动,744.0,19.174785340682146,19.7087096978974,0.5339243572152554
持续外界热扰动,745.0,19.173140826564865,19.704918621919973,0.5317777953551079
持续外界热扰动,746.0,19.17149748696444,19.701131695238836,0.5296342082743948
持续外界热扰动,747.0,19.169855318053656,19.697348913312627,0.5274935952589708
持续外界热扰动,748.0,19.168214316036167,19.69357027160496,0.5253559555687914
持续外界热扰动,749.0,19.16657447714623,19.689795765584392,0.5232212884381617
持续外界热扰动,750.0,19.164935797648432,19.686025390724467,0.5210895930760344
持续外界热扰动,751.0,19.163298273837416,19.682259142503657,0.518960868666241
持续外界热扰动,752.0,19.161661902037622,19.678497016405405,0.5168351143677832
持续外界热扰动,753.0,19.160026678603018,19.67473900791808,0.5147123293150635
持续外界热扰动,754.0,19.158392599916834,19.670985112535,0.5125925126181663
持续外界热扰动,755.0,19.156759662391313,19.667235325754415,0.5104756633631027
持续外界热扰动,756.0,19.15512786246744,19.66348964307949,0.5083617806120486
持续外界热扰动,757.0,19.153497196614712,19.65974806001833,0.5062508634036185
持续外界热扰动,758.0,19.151867661330847,19.656010572083943,0.5041429107530959
持续外界热扰动,759.0,19.150239253141567,19.65227717479425,0.5020379216526827
持续外界热扰动,760.0,19.14861196860034,19.648547863672082,0.49993589507174363
持续外界热扰动,761.0,19.14698580428812,19.644822634245166,0.4978368299570448
持续外界热扰动,762.0,19.14536075681313,19.641101482046132,0.49574072523300217
持续外界热扰动,763.0,19.14373682281059,19.637384402612483,0.4936475798018911
持续外界热扰动,764.0,19.14211399894251,19.633671391486626,0.49155739254411657
持续外界热扰动,765.0,19.140492281897416,19.62996244421583,0.48947016231841545
持续外界热扰动,766.0,19.138871668390152,19.62625755635225,0.48738588796209825
持续外界热扰动,767.0,19.13725215516162,19.6225567234529,0.48530456829128
持续外界热扰动,768.0,19.135633738978555,19.61885994107966,0.483226202101104
持续外界热扰动,769.0,19.13401641663331,19.61516720479927,0.4811507881659587
持续外界热扰动,770.0,19.132400184943616,19.611478510183325,0.4790783252397084
持续外界热扰动,771.0,19.13078504075235,19.607793852808253,0.47700881205590306
持续外界热扰动,772.0,19.12917098092733,19.604113228255336,0.4749422473280056
持续外界热扰动,773.0,19.127558002361088,19.600436632110693,0.47287862974960504
持续外界热扰动,774.0,19.12594610197064,19.59676405996526,0.470817957994619
持续外界热扰动,775.0,19.124335276697284,19.59309550741482,0.46876023071753536
持续外界热扰动,776.0,19.12272552350638,19.589430970059958,0.46670544655357915
持续外界热扰动,777.0,19.121116839387128,19.585770443506085,0.46465360411895773
持续外界热扰动,778.0,19.119509221352374,19.58211392336341,0.4626047020110349
持续外界热扰动,779.0,19.117902666438386,19.578461405246962,0.4605587388085759
持续外界热扰动,780.0,19.11629717170465,19.574812884776563,0.4585157130719111
持续外界热扰动,781.0,19.11469273423367,19.57116835757682,0.45647562334314884
持续外界热扰动,782.0,19.11308935113076,19.56752781927714,0.4544384681463782
持续外界热扰动,783.0,19.11148701952384,19.563891265511714,0.452404245987875
持续外界热扰动,784.0,19.109885736563236,19.5602586919195,0.450372955356265
持续外界热扰动,785.0,19.10828549942149,19.556630094144246,0.4483445947227551
持续外界热扰动,786.0,19.106686305293156,19.55300546783445,0.4463191625412932
持续外界热扰动,787.0,19.105088151394604,19.549384808643385,0.4442966572487812
持续外界热扰动,788.0,19.103491034963827,19.545768112229077,0.4422770772652491
持续外界热扰动,789.0,19.101894953260256,19.542155374254307,0.4402604209940506
持续外界热扰动,790.0,19.10029990356456,19.538546590386595,0.4382466868220334
持续外界热扰动,791.0,19.09870588317848,19.534941756298213,0.43623587311973466
持续外界热扰动,792.0,19.0971128894246,19.531340867666167,0.4342279782415659
持续外界热扰动,793.0,19.095520919646216,19.527743920172192,0.4322230005259762
持续外界热扰动,794.0,19.09392997120711,19.524150909502747,0.430220938295637
持续外界热扰动,795.0,19.092340041491394,19.520561831349017,0.4282217898576235
持续外界热扰动,796.0,19.09075112790331,19.516976681406902,0.4262255535035919
持续外界热扰动,797.0,19.089163227867072,19.51339545537701,0.4242322275099397
持续外界热扰动,798.0,19.08757633882668,19.509818148964662,0.422241810137983
持续外界热扰动,799.0,19.085990458245735,19.50624475787987,0.4202542996341343
持续外界热扰动,800.0,19.084405583607293,19.502675277837344,0.41826969423005167
持续外界热扰动,801.0,19.08282171241366,19.49910970455649,0.4162879921428271
持续外界热扰动,802.0,19.08123884218625,19.49554803376139,0.4143091915751427
持续外界热扰动,803.0,19.07965697046539,19.491990261180817,0.4123332907154271
持续外界热扰动,804.0,19.078076094810182,19.48843638254821,0.41036028773802613
持续外界热扰动,805.0,19.07649621279831,19.484886393601673,0.4083901808033623
持续外界热扰动,806.0,19.074917322025893,19.481340290083992,0.40642296805809863
持续外界热扰动,807.0,19.073339420107313,19.477798067742597,0.40445864763528405
持续外界热扰动,808.0,19.07176250467506,19.47425972232958,0.4024972176545205
持续外界热扰动,809.0,19.070186573379566,19.470725249601685,0.40053867622211925
持续外界热扰动,810.0,19.06861162388905,19.467194645320284,0.39858302143123225
持续外界热扰动,811.0,19.067037653889365,19.463667905251405,0.39663025136204055
持续外界热扰动,812.0,19.06546466108383,19.46014502516571,0.39468036408187857
持续外界热扰动,813.0,19.06389264319309,19.45662600083847,0.39273335764537975
持续外界热扰动,814.0,19.06232159795495,19.45311082804961,0.3907892300946614
持续外界热扰动,815.0,19.06075152312423,19.449599502583652,0.3888479794594204
持续外界热扰动,816.0,19.059182416472623,19.446092020229734,0.38690960375711114
持续外界热扰动,817.0,19.057614275788524,19.44258837678161,0.3849741009930874
持续外界热扰动,818.0,19.056047098876906,19.43908856803764,0.3830414691607338
持续外界热扰动,819.0,19.05448088355916,19.43559258980077,0.38111170624160806
持续外界热扰动,820.0,19.052915627672956,19.432100437878546,0.37918481020559014
持续外界热扰动,821.0,19.051351329072087,19.428612108083108,0.37726077901102073
持续外界热扰动,822.0,19.04978798562635,19.42512759623117,0.3753396106048221
持续外界热扰动,823.0,19.04822559522138,19.421646898144033,0.3734213029226545
持续外界热扰动,824.0,19.046664155758524,19.41817000964757,0.37150585388904744
持续外界热扰动,825.0,19.04510366515471,19.414696926572216,0.36959326141750637
持续外界热扰动,826.0,19.043544121342283,19.411227644752977,0.3676835234106939
持续外界热扰动,827.0,19.041985522268895,19.407762160029414,0.3657766377605185
持续外界热扰动,828.0,19.04042786589736,19.40430046824564,0.36387260234828034
持续外界热扰动,829.0,19.038871150205516,19.400842565250322,0.3619714150448061
持续外界热扰动,830.0,19.0373153731861,19.397388446896663,0.36007307371056285
持续外界热扰动,831.0,19.035760532846616,19.393938109042416,0.35817757619579993
持续外界热扰动,832.0,19.034206627209198,19.390491547549853,0.35628492034065573
持续外界热扰动,833.0,19.032653654310483,19.387048758285786,0.35439510397530327
持续外界热扰动,834.0,19.031101612201493,19.38360973712155,0.3525081249200568
持续外界热扰动,835.0,19.029550498947494,19.38017447993299,0.3506239809854961
持续外界热扰动,836.0,19.028000312627878,19.376742982600476,0.34874266997259795
持续外界热扰动,837.0,19.02645105133604,19.373315241008875,0.3468641896728357
持续外界热扰动,838.0,19.02490271317925,19.369891251047573,0.3449885378683213
持续外界热扰动,839.0,19.023355296278538,19.366471008610443,0.34311571233190463
持续外界热扰动,840.0,19.021808798768557,19.36305450959585,0.3412457108272946
持续外界热扰动,841.0,19.020263218797485,19.359641749906665,0.3393785311091797
持续外界热扰动,842.0,19.018718554526885,19.356232725450226,0.3375141709233418
持续外界热扰动,843.0,19.017174804131603,19.35282743213835,0.33565262800674844
持续外界热扰动,844.0,19.015631965799642,19.34942586588735,0.33379390008770926
持续外界热扰动,845.0,19.014090037732046,19.346028022617983,0.3319379848859363
持续外界热扰动,846.0,19.012549018142792,19.34263389825548,0.33008488011268966
持续外界热扰动,847.0,19.011008905258674,19.339243488729544,0.32823458347087
持续外界热扰动,848.0,19.00946969731918,19.33585678997431,0.326387092655132
持续外界热扰动,849.0,19.007931392576392,19.33247379792838,0.32454240535198764
持续外界热扰动,850.0,19.006393989294875,19.3290945085348,0.3227005192399268
持续外界热扰动,851.0,19.00485748575156,19.325718917741046,0.3208614319894849
持续外界热扰动,852.0,19.003321880235642,19.322347021499038,0.31902514126339554
持续外界热扰动,853.0,19.001787171048463,19.318978815765128,0.31719164471666517
持续外界热扰动,854.0,19.000253356503414,19.315614296500087,0.3153609399966726
持续外界热扰动,855.0,18.99872043492583,19.31225345966911,0.31353302474327904
持续外界热扰动,856.0,18.997188404652878,19.30889630124181,0.3117078965889313
持续外界热扰动,857.0,18.995657264033454,19.305542817192205,0.3098855531587503
持续外界热扰动,858.0,18.99412701142808,19.30219300349873,0.3080659920706488
持续外界热扰动,859.0,18.99259764520881,19.298846856144213,0.3062492109354018
持续外界热扰动,860.0,18.99106916375912,19.295504371115882,0.3044352073567609
持续外界热扰动,861.0,18.98954156547381,19.292165544405353,0.3026239789315426
持续外界热扰动,862.0,18.9880148487589,19.288830372008633,0.3008155232497316
持续外界热扰动,863.0,18.986489012031544,19.285498849926114,0.2990098378945696
持续外界热扰动,864.0,18.984964053719914,19.28217097416256,0.2972069204426475
持续外界热扰动,865.0,18.983439972263117,19.27884674072711,0.2954067684639945
持续外界热扰动,866.0,18.981916766111098,19.275526145633272,0.2936093795221737
持续外界热扰动,867.0,18.98039443372454,19.272209184898912,0.29181475117437117
持续外界热扰动,868.0,18.978872973574774,19.268895854546265,0.29002288097149176
持续外界热扰动,869.0,18.977352384143675,19.265586150601905,0.2882337664582302
持续外界热扰动,870.0,18.975832663923587,19.262280069096768,0.2864474051731811
持续外界热扰动,871.0,18.974313811417215,19.25897760606613,0.2846637946489139
持续外界热扰动,872.0,18.972795825137542,19.255678757549603,0.2828829324120612
持续外界热扰动,873.0,18.97127870360774,19.252383519591135,0.28110481598339376
持续外界热扰动,874.0,18.969762445361077,19.249091888239008,0.2793294428779305
持续外界热扰动,875.0,18.968247048940828,19.245803859545823,0.27755681060499526
持续外界热扰动,876.0,18.966732512900187,19.242519429568503,0.27578691666831645
持续外界热扰动,877.0,18.965218835802187,19.239238594368295,0.2740197585661086
持续外界热扰动,878.0,18.963706016219604,19.235961350010744,0.27225533379114
持续外界热扰动,879.0,18.962194052734876,19.232687692565708,0.27049363983083197
持续外界热扰动,880.0,18.96068294394002,19.229417618107348,0.26873467416732666
持续外界热扰动,881.0,18.95917268843655,19.226151122714114,0.26697843427756496
持续外界热扰动,882.0,18.95766328483538,19.22288820246876,0.26522491763337896
持续外界热扰动,883.0,18.95615473175676,19.219628853458318,0.26347412170155593
持续外界热扰动,884.0,18.954647027830184,19.216373071774107,0.2617260439439235
持续外界热扰动,885.0,18.953140171694308,19.213120853511718,0.2599806818174102
持续外界热扰动,886.0,18.951634161996875,19.209872194771027,0.2582380327741518
持续外界热扰动,887.0,18.950128997394636,19.206627091656166,0.2564980942615307
持续外界热扰动,888.0,18.948624676553262,19.20338554027554,0.2547608637222787
持续外界热扰动,889.0,18.947121198147276,19.20014753674181,0.25302633859453394
持续外界热扰动,890.0,18.94561856085997,19.19691307717189,0.2512945163119191
持续外界热扰动,891.0,18.94411676338333,19.193682157686943,0.24956539430361246
持续外界热扰动,892.0,18.942615804417965,19.190454774412387,0.24783896999442234
持续外界热扰动,893.0,18.94111568267302,19.187230923477866,0.2461152408048477
持续外界热扰动,894.0,18.939616396866104,19.18401060101727,0.24439420415116686
持续外界热扰动,895.0,18.938117945723228,19.180793803168726,0.2426758574454979
持续外界热扰动,896.0,18.936620327978723,19.177580526074568,0.2409601980958449
持续外界热扰动,897.0,18.93512354237516,19.17437076588137,0.23924722350621153
持续外界热扰动,898.0,18.933627587663292,19.171164518739918,0.237536931076626
持续外界热扰动,899.0,18.932132462601974,19.16796178080521,0.23582931820323694
持续外界热扰动,900.0,18.930638165958094,19.164762548236453,0.23412438227835963
持续外界热扰动,901.0,18.9291446965065,19.161566817197055,0.23242212069055412
