second,hour,modelica_zone_c,python_reference_zone_c,error_c,outdoor_c,internal_load_w,command,actuator
41214.0,11.448333333333334,16.32777461081065,16.327768644448934,5.966361715792345e-06,35.58057886835445,550.0,0.5700000000000001,0.57
41220.0,11.45,16.325563889070736,16.32555790327423,5.9857965055698514e-06,35.57897542553701,550.0,0.5700000000000001,0.57
41226.0,11.451666666666666,16.323353811859135,16.323347806771014,6.005088120986102e-06,35.57737168210514,550.0,0.5700000000000001,0.57
41232.0,11.453333333333333,16.321144378781014,16.321138354545955,6.02423505924321e-06,35.5757676383638,550.0,0.5700000000000001,0.57
41238.0,11.455,16.31893558944205,16.318929546205965,6.043236083996817e-06,35.57416329461864,550.0,0.5700000000000001,0.57
41244.0,11.456666666666667,16.316727443447746,16.316721381358224,6.062089521918779e-06,35.572558651174916,550.0,0.5700000000000001,0.57
41250.0,11.458333333333334,16.31451994040401,16.314513859610148,6.080793863105782e-06,35.57095370833832,550.0,0.5700000000000001,0.57
41256.0,11.46,16.312313079917203,16.312306980569417,6.099347785948339e-06,35.569348466414226,550.0,0.5700000000000001,0.57
41262.0,11.461666666666666,16.310106861593795,16.310100743843957,6.117749837386555e-06,35.567742925708444,550.0,0.5700000000000001,0.57
41268.0,11.463333333333333,16.307901285040543,16.307895149041943,6.135998599887671e-06,35.566137086526396,550.0,0.5700000000000001,0.57
41274.0,11.465,16.305696349864434,16.30569019577181,6.154092623944507e-06,35.564530949174014,550.0,0.5700000000000001,0.57
41280.0,11.466666666666667,16.30349205567262,16.303485883642235,6.172030385442895e-06,35.562924513957114,550.0,0.5700000000000001,0.57
41286.0,11.468333333333334,16.30128840207294,16.30128221226216,6.189810783041594e-06,35.561317781181344,550.0,0.5700000000000001,0.57
41292.0,11.47,16.29908538867295,16.299079181240756,6.207432193150453e-06,35.55971075115275,550.0,0.5700000000000001,0.57
41298.0,11.471666666666666,16.29688301508071,16.296876790187472,6.224893237316564e-06,35.558103424177204,550.0,0.5700000000000001,0.57
41304.0,11.473333333333333,16.29468128090474,16.294675038711983,6.242192757355269e-06,35.55649580056081,550.0,0.5700000000000001,0.57
41310.0,11.475,16.292480185753448,16.292473926424236,6.259329211388831e-06,35.55488788060961,550.0,0.5700000000000001,0.57
41316.0,11.476666666666667,16.290279729235635,16.29027345293441,6.276301224517056e-06,35.5532796646296,550.0,0.5700000000000001,0.57
41322.0,11.478333333333333,16.288079910960505,16.28807361785295,6.293107553290156e-06,35.5516711529271,550.0,0.5700000000000001,0.57
41328.0,11.48,16.285880730537542,16.28587442079054,6.309747000443622e-06,35.55006234580844,550.0,0.5700000000000001,0.57
41334.0,11.481666666666667,16.28368218757612,16.28367586135813,6.32621798857258e-06,35.548453243579615,550.0,0.5700000000000001,0.5700000000000001
41340.0,11.483333333333333,16.281484281686346,16.281477939166905,6.342519441204786e-06,35.54684384654735,550.0,0.5700000000000001,0.5700000000000001
41346.0,11.485,16.27928701247822,16.2792806538283,6.358649919491199e-06,35.54523415501774,550.0,0.5700000000000001,0.5700000000000001
41352.0,11.486666666666666,16.27709037956231,16.27708400495401,6.374608300774298e-06,35.543624169297345,550.0,0.5700000000000001,0.5700000000000001
41358.0,11.488333333333333,16.27489438254912,16.27488799215598,6.390393142652329e-06,35.54201388969261,550.0,0.5700000000000001,0.5700000000000001
41364.0,11.49,16.272699021049732,16.272692615046388,6.40600334378405e-06,35.54040331651032,550.0,0.5700000000000001,0.5700000000000001
41370.0,11.491666666666667,16.270504294675334,16.270497873237687,6.421437646508821e-06,35.53879245005703,550.0,0.5700000000000001,0.5700000000000001
41376.0,11.493333333333334,16.268310203037345,16.268303766342562,6.436694782507857e-06,35.53718129063924,550.0,0.5700000000000001,0.5700000000000001
41382.0,11.495,16.26611674574741,16.266110293973952,6.4517734585933795e-06,35.535569838563845,550.0,0.5700000000000001,0.5700000000000001
41388.0,11.496666666666666,16.263923922417746,16.26391745574504,6.466672704874554e-06,35.533958094137745,550.0,0.5700000000000001,0.5700000000000001
41394.0,11.498333333333333,16.26173173266045,16.26172525126928,6.481391171320183e-06,35.532346057667496,550.0,0.5700000000000001,0.5700000000000001
41400.0,11.5,16.259540176087796,16.259533680160345,6.49592745105565e-06,35.53073372946034,550.0,0.5700000000000001,0.5700000000000001
41406.0,11.501666666666667,16.257349252313134,16.257342742032172,6.51028096143591e-06,35.529121109822995,550.0,0.5700000000000001,0.5700000000000001
41412.0,11.503333333333334,16.255158960948904,16.25515243649895,6.524449954525835e-06,35.52750819906271,550.0,0.5700000000000001,0.5700000000000001
41418.0,11.505,16.2529693016088,16.252962763175113,6.538433687808265e-06,35.52589499748632,550.0,0.5700000000000001,0.5700000000000001
41424.0,11.506666666666666,16.25078027390623,16.250773721675344,6.5522308858589895e-06,35.52428150540112,550.0,0.5700000000000001,0.5700000000000001
41430.0,11.508333333333333,16.248591877455,16.24858531161457,6.5658404295732e-06,35.52266772311424,550.0,0.5700000000000001,0.5700000000000001
41436.0,11.51,16.246404111869197,16.24639753260798,6.5792612176096554e-06,35.5210536509328,550.0,0.5700000000000001,0.5700000000000001
41442.0,11.511666666666667,16.244216976763198,16.244210384270993,6.592492205470535e-06,35.519439289164325,550.0,0.5700000000000001,0.5700000000000001
41448.0,11.513333333333334,16.24203047175172,16.242023866219288,6.605532430370431e-06,35.517824638116,550.0,0.5700000000000001,0.5700000000000001
41454.0,11.515,16.239844596449302,16.239837978068792,6.618380510303723e-06,35.51620969809534,550.0,0.5700000000000001,0.5700000000000001
41460.0,11.516666666666667,16.237659350471347,16.23765271943568,6.631035667226115e-06,35.5145944694097,550.0,0.5700000000000001,0.5700000000000001
41466.0,11.518333333333333,16.23547473343325,16.235468089936365,6.643496885061495e-06,35.51297895236672,550.0,0.5700000000000001,0.5700000000000001
41472.0,11.52,16.233290744950523,16.23328408918752,6.65576300207249e-06,35.51136314727381,550.0,0.5700000000000001,0.5700000000000001
41478.0,11.521666666666667,16.23110738463913,16.23110071680606,6.667833069684548e-06,35.50974705443883,550.0,0.5700000000000001,0.5700000000000001
41484.0,11.523333333333333,16.22892465211521,16.228917972409146,6.679706064716129e-06,35.508130674169195,550.0,0.5700000000000001,0.5700000000000001
41490.0,11.525,16.226742546995297,16.226735855614194,6.691381102541527e-06,35.50651400677282,550.0,0.5700000000000001,0.5700000000000001
41496.0,11.526666666666667,16.22456106889615,16.224554366038863,6.7028572878768955e-06,35.504897052557396,550.0,0.5700000000000001,0.5700000000000001
41502.0,11.528333333333334,16.22238021743442,16.222373503301053,6.7141333666143055e-06,35.50327981183091,550.0,0.5700000000000001,0.5700000000000001
41508.0,11.53,16.220199992227606,16.220193267018924,6.7252086815017265e-06,35.5016622849011,550.0,0.5700000000000001,0.5700000000000001
41514.0,11.531666666666666,16.218020392893095,16.218013656810868,6.736082227121187e-06,35.50004447207601,550.0,0.5700000000000001,0.5700000000000001
41520.0,11.533333333333333,16.215841419048616,16.215834672295536,6.7467530797671316e-06,35.49842637366373,550.0,0.5700000000000001,0.5700000000000001
41526.0,11.535,16.21366307031235,16.213656313091825,6.75722052534411e-06,35.49680798997201,550.0,0.5700000000000001,0.5700000000000001
41532.0,11.536666666666667,16.21148534630231,16.21147857881887,6.7674834411945994e-06,35.49518932130934,550.0,0.5700000000000001,0.5700000000000001
41538.0,11.538333333333334,16.20930824663725,16.20930146909606,6.777541187830138e-06,35.49357036798364,550.0,0.5700000000000001,0.5700000000000001
41544.0,11.54,16.207131770935746,16.20712498354303,6.787392717200191e-06,35.49195113030322,550.0,0.5700000000000001,0.5700000000000001
41550.0,11.541666666666666,16.20495591881695,16.204949121779652,6.7970372974457405e-06,35.49033160857641,550.0,0.5700000000000001,0.5700000000000001
41556.0,11.543333333333333,16.202780689900123,16.202773883426058,6.806474065257362e-06,35.488711803111414,550.0,0.5700000000000001,0.5700000000000001
41562.0,11.545,16.20060608380504,16.200599268102618,6.8157024237791575e-06,35.48709171421683,550.0,0.5700000000000001,0.5700000000000001
41568.0,11.546666666666667,16.198432100151308,16.198425275429948,6.824721360487729e-06,35.485471342200924,550.0,0.5700000000000001,0.5700000000000001
41574.0,11.548333333333334,16.19625873855921,16.19625190502892,6.833530289185319e-06,35.48385068737224,550.0,0.5700000000000001,0.5700000000000001
41580.0,11.55,16.19408599864903,16.19407915652063,6.842128399853209e-06,35.48222975003932,550.0,0.5700000000000001,0.5700000000000001
41586.0,11.551666666666666,16.191913880041398,16.191907029526444,6.850514953526954e-06,35.480608530510835,550.0,0.5700000000000001,0.5700000000000001
41592.0,11.553333333333333,16.18974238235711,16.189735523667956,6.8586891543986894e-06,35.47898702909532,550.0,0.5700000000000001,0.5700000000000001
41598.0,11.555,16.187571505217534,16.187564638567018,6.866650515746642e-06,35.4773652461015,550.0,0.5700000000000001,0.5700000000000001
41604.0,11.556666666666667,16.18540124824392,16.185394373845718,6.874398202683096e-06,35.47574318183831,550.0,0.5700000000000001,0.5700000000000001
41610.0,11.558333333333334,16.18323161105792,16.183224729126387,6.881931533087027e-06,35.47412083661442,550.0,0.5700000000000001,0.5700000000000001
41616.0,11.56,16.181062593281524,16.181055704031618,6.889249906549821e-06,35.472498210738706,550.0,0.5700000000000001,0.5700000000000001
41622.0,11.561666666666667,16.178894194536895,16.17888729818423,6.89635266581945e-06,35.47087530452012,550.0,0.5700000000000001,0.5700000000000001
41628.0,11.563333333333333,16.176726414446648,16.176719511207295,6.903239352595847e-06,35.469252118267605,550.0,0.5700000000000001,0.5700000000000001
41634.0,11.565,16.17455925263323,16.174552342724134,6.909909096464162e-06,35.46762865229033,550.0,0.5700000000000001,0.5700000000000001
41640.0,11.566666666666666,16.172392708719713,16.172385792358302,6.9163614107026206e-06,35.46600490689724,550.0,0.5700000000000001,0.5700000000000001
41646.0,11.568333333333333,16.170226782329507,16.170219859733603,6.922595904512718e-06,35.46438088239745,550.0,0.5700000000000001,0.5700000000000001
41652.0,11.57,16.168061473085913,16.168054544474092,6.928611821166442e-06,35.462756579100244,550.0,0.5700000000000001,0.5700000000000001
41658.0,11.571666666666667,16.165896780612798,16.16588984620406,6.9344087378908625e-06,35.46113199731485,550.0,0.5700000000000001,0.5700000000000001
41664.0,11.573333333333334,16.163732704534198,16.163725764548047,6.939986150200639e-06,35.4595071373505,550.0,0.5700000000000001,0.5700000000000001
41670.0,11.575,16.161569244474435,16.161562299130836,6.945343599795706e-06,35.457881999516644,550.0,0.5700000000000001,0.5700000000000001
41676.0,11.576666666666666,16.159406400057946,16.159399449577446,6.9504805004783066e-06,35.456256584122514,550.0,0.5700000000000001,0.5700000000000001
41682.0,11.578333333333333,16.15724417090962,16.157237215513156,6.95539646500265e-06,35.45463089147785,550.0,0.5700000000000001,0.5700000000000001
41688.0,11.58,16.15508255665452,16.155075596563478,6.960091042174099e-06,35.45300492189193,550.0,0.5700000000000001,0.5700000000000001
41694.0,11.581666666666667,16.152921557672926,16.15291459235417,6.965318757323757e-06,35.45137867567445,550.0,0.5700000000000001,0.5700000000000001
41700.0,11.583333333333334,16.150761173511626,16.150754202511227,6.971000399147442e-06,35.449752153134796,550.0,0.5700000000000001,0.5700000000000001
41706.0,11.585,16.148601403164207,16.148594426660893,6.976503314604088e-06,35.44812535458294,550.0,0.5700000000000001,0.5700000000000001
41712.0,11.586666666666666,16.146442246257834,16.146435264429662,6.9818281716038655e-06,35.4464982803284,550.0,0.5700000000000001,0.5700000000000001
41718.0,11.588333333333333,16.14428370241893,16.14427671544426,6.986974671718826e-06,35.444870930680906,550.0,0.5700000000000001,0.5700000000000001
41724.0,11.59,16.14212577127512,16.14211877933166,6.991943457990146e-06,35.443243305950546,550.0,0.5700000000000001,0.5700000000000001
41730.0,11.591666666666667,16.139968452453843,16.139961455719085,6.996734757791501e-06,35.441615406447,550.0,0.5700000000000001,0.5700000000000001
41736.0,11.593333333333334,16.137811745582837,16.137804744233986,7.00134885178727e-06,35.439987232480235,550.0,0.5700000000000001,0.5700000000000001
41742.0,11.595,16.135655650290232,16.13564864450407,7.0057861627503826e-06,35.438358784360105,550.0,0.5700000000000001,0.5700000000000001
41748.0,11.596666666666666,16.133500166204215,16.133493156157286,7.010046928712654e-06,35.43673006239692,550.0,0.5700000000000001,0.5700000000000001
41754.0,11.598333333333333,16.13134529295354,16.131338278821815,7.0141317252137014e-06,35.43510106690053,550.0,0.5700000000000001,0.5700000000000001
41760.0,11.6,16.129191030166908,16.12918401212609,7.01804081870705e-06,35.433471798181245,550.0,0.5700000000000001,0.5700000000000001
41766.0,11.601666666666667,16.127037377473528,16.12703035569878,7.0217747492051785e-06,35.43184225654903,550.0,0.5700000000000001,0.5700000000000001
41772.0,11.603333333333333,16.124884334502838,16.124877309168795,7.025334042509712e-06,35.430212442314314,550.0,0.5700000000000001,0.5700000000000001
41778.0,11.605,16.122731900884105,16.122724872165296,7.028718808754775e-06,35.4285823557874,550.0,0.5700000000000001,0.5700000000000001
41784.0,11.606666666666667,16.120580076247848,16.120573044317684,7.031930163492461e-06,35.426951997278536,550.0,0.5700000000000001,0.5700000000000001
41790.0,11.608333333333333,16.118428860223844,16.1184218252556,7.0349682452786055e-06,35.42532136709815,550.0,0.5700000000000001,0.5700000000000001
41796.0,11.61,16.11627825244244,16.116271214608915,7.0378335266241265e-06,35.423690465556604,550.0,0.5700000000000001,0.5700000000000001
41802.0,11.611666666666666,16.114128252534613,16.114121212007763,7.040526849522166e-06,35.422059292964605,550.0,0.5700000000000001,0.5700000000000001
41808.0,11.613333333333333,16.111978860131217,16.111971817082505,7.04304871135264e-06,35.42042784963263,550.0,0.5700000000000001,0.5700000000000001
41814.0,11.615,16.109830074863396,16.109823029463744,7.045399652128026e-06,35.418796135871105,550.0,0.5700000000000001,0.5700000000000001
41820.0,11.616666666666667,16.107681896363033,16.107674848782327,7.047580705688006e-06,35.417164151990846,550.0,0.5700000000000001,0.5700000000000001
41826.0,11.618333333333334,16.105534324261214,16.105527274669353,7.049591861374438e-06,35.41553189830262,550.0,0.5700000000000001,0.5700000000000001
41832.0,11.62,16.103387358190616,16.10338030675614,7.051434476323948e-06,35.41389937511701,550.0,0.5700000000000001,0.5700000000000001
41838.0,11.621666666666666,16.101240997783236,16.101233944674263,7.053108973309463e-06,35.412266582744905,550.0,0.5700000000000001,0.5700000000000001
41844.0,11.623333333333333,16.099095242671638,16.09908818805553,7.054616109058998e-06,35.410633521497346,550.0,0.5700000000000001,0.5700000000000001
41850.0,11.625,16.096950092488612,16.096943036531997,7.055956615431569e-06,35.409000191684925,550.0,0.5700000000000001,0.5700000000000001
41856.0,11.626666666666667,16.094805546867406,16.094798489735954,7.0571314516598704e-06,35.407366593618804,550.0,0.5700000000000001,0.5700000000000001
41862.0,11.628333333333334,16.09266160544132,16.092654547299936,7.058141385130057e-06,35.405732727609916,550.0,0.5700000000000001,0.5700000000000001
41868.0,11.63,16.090518267843834,16.090511208856714,7.058987119279436e-06,35.40409859396942,550.0,0.5700000000000001,0.5700000000000001
41874.0,11.631666666666666,16.088375533709097,16.088368474039303,7.0596697945291e-06,35.40246419300831,550.0,0.5700000000000001,0.5700000000000001
41880.0,11.633333333333333,16.08623340267104,16.08622634248096,7.060190082341933e-06,35.40082952503781,550.0,0.5700000000000001,0.5700000000000001
41886.0,11.635,16.084091874364105,16.08408481381517,7.060548934845201e-06,35.399194590369234,550.0,0.5700000000000001,0.5700000000000001
41892.0,11.636666666666667,16.0819509484229,16.081943887675674,7.06074722600647e-06,35.3975593893137,550.0,0.5700000000000001,0.5700000000000001
41898.0,11.638333333333334,16.079810624482604,16.079803563696448,7.060786156642962e-06,35.39592392218265,550.0,0.5700000000000001,0.5700000000000001
41904.0,11.64,16.077670902178397,16.077663841511693,7.06066670375094e-06,35.39428818928724,550.0,0.5700000000000001,0.5700000000000001
41910.0,11.641666666666667,16.075531781145628,16.075524720755872,7.060389755508822e-06,35.392652190939145,550.0,0.5700000000000001,0.5700000000000001
41916.0,11.643333333333333,16.073393261020044,16.073386201063673,7.059956370625287e-06,35.3910159274497,550.0,0.5700000000000001,0.5700000000000001
41922.0,11.645,16.071255341437734,16.071248282070034,7.059367700179564e-06,35.389379399130405,550.0,0.5700000000000001,0.5700000000000001
41928.0,11.646666666666667,16.069118022034843,16.069110963410118,7.05862472472063e-06,35.387742606293045,550.0,0.5700000000000001,0.5700000000000001
41934.0,11.648333333333333,16.066981302447914,16.06697424471934,7.057728574011435e-06,35.386105549248896,550.0,0.5700000000000001,0.5700000000000001
41940.0,11.65,16.064845182313945,16.06483812563335,7.056680594530462e-06,35.38446822830991,550.0,0.5700000000000001,0.5700000000000001
41946.0,11.651666666666667,16.06270966126982,16.062702605788033,7.05548178814297e-06,35.38283064378771,550.0,0.5700000000000001,0.5700000000000001
41952.0,11.653333333333334,16.06057473895305,16.060567684819514,7.054133536854579e-06,35.38119279599414,550.0,0.5700000000000001,0.5700000000000001
41958.0,11.655,16.05844041500103,16.058433362364166,7.052636863846828e-06,35.37955468524092,550.0,0.5700000000000001,0.5700000000000001
41964.0,11.656666666666666,16.05630668905161,16.056299638058587,7.0509930232276474e-06,35.3779163118399,550.0,0.5700000000000001,0.5700000000000001
41970.0,11.658333333333333,16.05417356074321,16.054166511539623,7.049203585296482e-06,35.37627767610314,550.0,0.5700000000000001,0.5700000000000001
41976.0,11.66,16.052041029713905,16.052033982444353,7.047269551918589e-06,35.374638778342444,550.0,0.5700000000000001,0.5700000000000001
41982.0,11.661666666666667,16.049909095602516,16.049902050410097,7.045192418786428e-06,35.37299961887004,550.0,0.5700000000000001,0.5700000000000001
41988.0,11.663333333333334,16.0477777580478,16.04777071507441,7.042973390269935e-06,35.37136019799783,550.0,0.5700000000000001,0.5700000000000001
41994.0,11.665,16.045647016689315,16.04563997607509,7.040614224962383e-06,35.369720516037944,550.0,0.5700000000000001,0.5700000000000001
42000.0,11.666666666666666,16.043516871166105,16.043509833050177,7.038115928281741e-06,35.368080573302734,550.0,0.5700000000000001,0.5700000000000001
42006.0,11.668333333333333,16.041387321118123,16.04138028563793,7.035480191319721e-06,35.3664403701041,550.0,0.5700000000000001,0.5700000000000001
42012.0,11.67,16.039258366185322,16.03925133347687,7.0327084529253625e-06,35.36479990675474,550.0,0.5700000000000001,0.5700000000000001
42018.0,11.671666666666667,16.037130006007942,16.037122976205733,7.029802208791125e-06,35.363159183566495,550.0,0.5700000000000001,0.5700000000000001
42024.0,11.673333333333334,16.035002240226333,16.03499521346351,7.026762823159061e-06,35.36151820085223,550.0,0.5700000000000001,0.5700000000000001
42030.0,11.675,16.03287506848153,16.03286804488942,7.0235921114658595e-06,35.359876958923905,550.0,0.5700000000000001,0.5700000000000001
42036.0,11.676666666666666,16.03074849041434,16.030741470122923,7.020291416637292e-06,35.35823545809444,550.0,0.5700000000000001,0.5700000000000001
42042.0,11.678333333333333,16.028622505666306,16.028615488803712,7.016862593189899e-06,35.35659369867591,550.0,0.5700000000000001,0.5700000000000001
42048.0,11.68,16.026497113878804,16.026490100571724,7.013307079972719e-06,35.35495168098123,550.0,0.5700000000000001,0.5700000000000001
42054.0,11.681666666666667,16.02437231469395,16.02436530506713,7.009626820320136e-06,35.353309405322705,550.0,0.5700000000000001,0.5700000000000001
42060.0,11.683333333333334,16.0222481077534,16.022241101930327,7.005823071892792e-06,35.35166687201331,550.0,0.5700000000000001,0.5700000000000001
42066.0,11.685,16.020124492700006,16.020117490801972,7.001898033820453e-06,35.35002408136563,550.0,0.5700000000000001,0.5700000000000001
42072.0,11.686666666666667,16.018001469176,16.017994471322936,6.997853063239745e-06,35.348381033692306,550.0,0.5700000000000001,0.5700000000000001
42078.0,11.688333333333333,16.01587903682463,16.015872043134344,6.993690284673448e-06,35.34673772930631,550.0,0.5700000000000001,0.5700000000000001
42084.0,11.69,16.013757195288804,16.01375020587754,6.989411264868295e-06,35.34509416852052,550.0,0.5700000000000001,0.5700000000000001
42090.0,11.691666666666666,16.011635944212117,16.011628959194116,6.985018000449372e-06,35.343450351647846,550.0,0.5700000000000001,0.5700000000000001
42096.0,11.693333333333333,16.009515283238102,16.0095083027259,6.98051220027196e-06,35.34180627900105,550.0,0.5700000000000001,0.5700000000000001
42102.0,11.695,16.00739521201092,16.00738823611496,6.9758959604371285e-06,35.34016195089333,550.0,0.5700000000000001,0.5700000000000001
42108.0,11.696666666666667,16.005275730174617,16.005268759003574,6.9711710430908624e-06,35.338517367637735,550.0,0.5700000000000001,0.5700000000000001
42114.0,11.698333333333334,16.00315683737381,16.003149871034296,6.966339512359809e-06,35.336872529547236,550.0,0.5700000000000001,0.5700000000000001
42120.0,11.7,16.00103853325311,16.001031571849882,6.961403226313223e-06,35.3352274369351,550.0,0.5700000000000001,0.5700000000000001
42126.0,11.701666666666666,15.998920817457702,15.998913861093346,6.9563643556591614e-06,35.33358209011453,550.0,0.5700000000000001,0.5700000000000001
42132.0,11.703333333333333,15.996803689632827,15.996796738407927,6.951224900575426e-06,35.33193648939874,550.0,0.5700000000000001,0.5700000000000001
42138.0,11.705,15.994687149423896,15.994680203437094,6.945986802620041e-06,35.33029063510105,550.0,0.5700000000000001,0.5700000000000001
42144.0,11.706666666666667,15.992571196477002,15.992564255824565,6.940652436782102e-06,35.328644527534834,550.0,0.5700000000000001,0.5700000000000001
42150.0,11.708333333333334,15.990455830438009,15.990448895214284,6.935223725079709e-06,35.326998167013414,550.0,0.5700000000000001,0.5700000000000001
42156.0,11.71,15.988341050953409,15.98833412125043,6.9297029785531095e-06,35.32535155385034,550.0,0.5700000000000001,0.5700000000000001
42162.0,11.711666666666666,15.986226857669521,15.986219933577424,6.924092097904122e-06,35.32370468835893,550.0,0.5700000000000001,0.5700000000000001
42168.0,11.713333333333333,15.984113250233634,15.984106331839913,6.918393721022653e-06,35.322057570852905,550.0,0.5700000000000001,0.5700000000000001
42174.0,11.715,15.982000228292634,15.981993315682786,6.912609848086504e-06,35.3204102016457,550.0,0.5700000000000001,0.5700000000000001
42180.0,11.716666666666667,15.979887791494036,15.979880884751163,6.906742873624694e-06,35.318762581051146,550.0,0.5700000000000001,0.5700000000000001
42186.0,11.718333333333334,15.977775939485298,15.977769038690399,6.900794899067364e-06,35.31711470938285,550.0,0.5700000000000001,0.5700000000000001
42192.0,11.72,15.975664671914615,15.975657777146083,6.8947685321063545e-06,35.3154665869543,550.0,0.5700000000000001,0.5700000000000001
42198.0,11.721666666666666,15.973553988430126,15.97354709976404,6.8886660855582704e-06,35.31381821407962,550.0,0.5700000000000001,0.5700000000000001
42204.0,11.723333333333333,15.971443888680199,15.971437006190328,6.88248987046336e-06,35.312169591072404,550.0,0.5700000000000001,0.5700000000000001
42210.0,11.725,15.96933437231371,15.969327496071243,6.87624246786811e-06,35.310520718246835,550.0,0.5700000000000001,0.5700000000000001
42216.0,11.726666666666667,15.967225438979597,15.967218569053307,6.869926290065109e-06,35.3088715959164,550.0,0.5700000000000001,0.5700000000000001
42222.0,11.728333333333333,15.965117088327133,15.96511022478328,6.863543854151999e-06,35.307222224395446,550.0,0.5700000000000001,0.5700000000000001
42228.0,11.73,15.963009320005824,15.96300246290816,6.857097664791922e-06,35.305572603997746,550.0,0.5700000000000001,0.5700000000000001
42234.0,11.731666666666667,15.9609021336654,15.96089528307517,6.850590230200737e-06,35.30392273503742,550.0,0.5700000000000001,0.5700000000000001
42240.0,11.733333333333333,15.958795528956102,15.958788684931772,6.844024330376897e-06,35.302272617828635,550.0,0.5700000000000001,0.5700000000000001
42246.0,11.735,15.956689505528004,15.956682668125664,6.837402340309495e-06,35.300622252685514,550.0,0.5700000000000001,0.5700000000000001
42252.0,11.736666666666666,15.95458406303203,15.954577232304771,6.830727258488878e-06,35.29897163992234,550.0,0.5700000000000001,0.5700000000000001
42258.0,11.738333333333333,15.952479201118706,15.952472377117255,6.8240014510223546e-06,35.29732077985324,550.0,0.5700000000000001,0.5700000000000001
42264.0,11.74,15.950374919439298,15.950368102211515,6.817227783173507e-06,35.2956696727926,550.0,0.5700000000000001,0.5700000000000001
42270.0,11.741666666666667,15.948271217645242,15.948264407236174,6.81040906869157e-06,35.294018319054715,550.0,0.5700000000000001,0.5700000000000001
42276.0,11.743333333333334,15.946168095388146,15.946161291840093,6.803548052047859e-06,35.29236671895404,550.0,0.5700000000000001,0.5700000000000001
42282.0,11.745,15.944065552319842,15.944058755672367,6.796647474160977e-06,35.29071487280504,550.0,0.5700000000000001,0.5700000000000001
42288.0,11.746666666666666,15.94196358809262,15.941956798382321,6.789710297994134e-06,35.289062780921995,550.0,0.5700000000000001,0.5700000000000001
42294.0,11.748333333333333,15.939862202358825,15.939855419619514,6.782739310651209e-06,35.287410443619706,550.0,0.5700000000000001,0.5700000000000001
42300.0,11.75,15.937761394771314,15.937754619033736,6.775737578124108e-06,35.28575786121263,550.0,0.5700000000000001,0.5700000000000001
42306.0,11.751666666666667,15.935661164982946,15.935654396275014,6.768707931925633e-06,35.2841050340154,550.0,0.5700000000000001,0.5700000000000001
42312.0,11.753333333333334,15.933561512647032,15.9335547509936,6.7616534309422605e-06,35.28245196234275,550.0,0.5700000000000001,0.5700000000000001
42318.0,11.755,15.931462437416997,15.931455682839983,6.754577013268204e-06,35.2807986465092,550.0,0.5700000000000001,0.5700000000000001
42324.0,11.756666666666666,15.929363938946608,15.929357191464884,6.747481723579085e-06,35.27914508682983,550.0,0.5700000000000001,0.5700000000000001
42330.0,11.758333333333333,15.92726601689003,15.927259276519253,6.740370777080784e-06,35.27749128361921,550.0,0.5700000000000001,0.5700000000000001
42336.0,11.76,15.925168670901542,15.925161937654277,6.733247264634201e-06,35.275837237192206,550.0,0.5700000000000001,0.5700000000000001
42342.0,11.761666666666667,15.923071900635534,15.923065174521371,6.726114163413399e-06,35.27418294786395,550.0,0.5700000000000001,0.5700000000000001
42348.0,11.763333333333334,15.920975705747026,15.92096898677218,6.718974844943659e-06,35.27252841594924,550.0,0.5700000000000001,0.5700000000000001
42354.0,11.765,15.918880085891033,15.918873374058583,6.7118324498238735e-06,35.270873641763046,550.0,0.5700000000000001,0.5700000000000001
42360.0,11.766666666666667,15.916785040722914,15.916778336032692,6.704690221681631e-06,35.2692186256204,550.0,0.5700000000000001,0.5700000000000001
42366.0,11.768333333333333,15.914690569898312,15.914683872346847,6.697551464540652e-06,35.26756336783643,550.0,0.5700000000000001,0.5700000000000001
42372.0,11.77,15.912596673073097,15.912589982653623,6.690419473542875e-06,35.265907868726345,550.0,0.5700000000000001,0.5700000000000001
42378.0,11.771666666666667,15.910503349903536,15.91049666660582,6.683297716136849e-06,35.264252128605335,550.0,0.5700000000000001,0.5700000000000001
42384.0,11.773333333333333,15.908410600045897,15.908403923856476,6.676189421739309e-06,35.26259614778843,550.0,0.5700000000000001,0.5700000000000001
42390.0,11.775,15.906318423157018,15.906311754058855,6.669098162603859e-06,35.26093992659111,550.0,0.5700000000000001,0.5700000000000001
42396.0,11.776666666666667,15.904226818893733,15.904220156866455,6.662027278281357e-06,35.25928346532851,550.0,0.5700000000000001,0.5700000000000001
42402.0,11.778333333333334,15.902135783632332,15.902129131933,6.651699331783334e-06,35.25762676431634,550.0,0.5700000000000001,0.5700000000000001
42408.0,11.78,15.900045317750426,15.90003867891245,6.638837975359024e-06,35.255969823869634,550.0,0.5700000000000001,0.5700000000000001
42414.0,11.781666666666666,15.897955423287101,15.897948797458994,6.625828106621157e-06,35.254312644304036,550.0,0.5700000000000001,0.5700000000000001
42420.0,11.783333333333333,15.89586609989783,15.89585948722705,6.6126707807256935e-06,35.25265522593503,550.0,0.5700000000000001,0.5700000000000001
42426.0,11.785,15.89377734723854,15.893770747871265,6.599367274873202e-06,35.250997569078095,550.0,0.5700000000000001,0.5700000000000001
42432.0,11.786666666666667,15.891689164965214,15.891682579046522,6.585918692181281e-06,35.24933967404894,550.0,0.5700000000000001,0.5700000000000001
