case,minute,physical_zone_c,fopdt_zone_c,error_c
持续外界热扰动,528.0,19.56855344725333,20.633045734053336,1.0644922868000073
持续外界热扰动,529.0,19.566472878215276,20.62824298115209,1.0617701029368156
持续外界热扰动,530.0,19.56439585802745,20.623445484817825,1.059049626790376
持续外界热扰动,531.0,19.562322362422158,20.618653239297277,1.0563308768751192
持续外界热扰动,532.0,19.560252367344624,20.61386623884349,1.0536138714988645
持续外界热扰动,533.0,19.558185848951087,20.609084477715776,1.0508986287646884
持续外界热扰动,534.0,19.55612278360692,20.604307950179752,1.0481851665728321
持续外界热扰动,535.0,19.554063147884758,20.5995366505073,1.0454735026225421
持续外界热扰动,536.0,19.552006918562665,20.594770572976575,1.0427636544139105
持续外界热扰动,537.0,19.54995407262229,20.59000971187199,1.040055639249701
持续外界热扰动,538.0,19.54790458724705,20.585254061484214,1.037349474237164
持续外界热扰动,539.0,19.54585843982035,20.580503616110175,1.0346451762898248
持续外界热扰动,540.0,19.54381560792378,20.57575837005303,1.0319427621292512
持续外界热扰动,541.0,19.541776069335356,20.571018317622176,1.0292422482868204
持续外界热扰动,542.0,19.53973980202777,20.566283453133245,1.0265436511054737
持续外界热扰动,543.0,19.53770678416666,20.561553770908077,1.0238469867414182
持续外界热扰动,544.0,19.53567699410887,20.556829265274736,1.0211522711658674
持续外界热扰动,545.0,19.533650410400767,20.552109930567497,1.0184595201667292
持续外界热扰动,546.0,19.531627011776543,20.547395761126822,1.0157687493502792
持续外界热扰动,547.0,19.52960677715654,20.542686751299385,1.013079974142844
持续外界热扰动,548.0,19.527589685645594,20.537982895438034,1.01039320979244
持续外界热扰动,549.0,19.52557571653138,20.533284187901803,1.007708471370421
持续外界热扰动,550.0,19.523564849282803,20.5285906230559,1.0050257737730988
持续外界热扰动,551.0,19.52155706354836,20.523902195271702,1.0023451317233416
持续外界热扰动,552.0,19.51955233915455,20.51921889892674,0.9996665597721908
持续外界热扰动,553.0,19.51755065610429,20.514540728404707,0.9969900723004166
持续外界热扰动,554.0,19.515551994575336,20.509867678095436,0.9943156835200995
持续外界热扰动,555.0,19.51355633491873,20.505199742394904,0.9916434074761753
持续外界热扰动,556.0,19.511563657657245,20.500536915705222,0.9889732580479773
持续外界热扰动,557.0,19.50957394348387,20.49587919243463,0.9863052489507602
持续外界热扰动,558.0,19.50758717326028,20.491226566997472,0.9836393937371923
持续外界热扰动,559.0,19.50560332801534,20.48657903381423,0.9809757057988904
持续外界热扰动,560.0,19.50362238894361,20.48193658731148,0.9783141983678689
持续外界热扰动,561.0,19.501644337403874,20.477299221921896,0.975654884518022
持续外界热扰动,562.0,19.49966915491767,20.47266693208425,0.9729977771665794
持续外界热扰动,563.0,19.497696823167836,20.468039712243396,0.9703428890755603
持续外界热扰动,564.0,19.495727323997084,20.463417556850274,0.9676902328531902
持续外界热扰动,565.0,19.49376063940657,20.458800460361893,0.9650398209553224
持续外界热扰动,566.0,19.491796751554478,20.454188417241333,0.9623916656868552
持续外界热扰动,567.0,19.489835642754628,20.449581421957728,0.9597457792031001
持续外界热扰动,568.0,19.487877295475077,20.44497946898627,0.957102173511192
持续外界热扰动,569.0,19.485921692336756,20.4403825528082,0.9544608604714426
持续外界热扰动,570.0,19.483968816112107,20.43579066791079,0.9518218517986838
持续外界热扰动,571.0,19.482018649723724,20.431203808787355,0.9491851590636315
持续外界热扰动,572.0,19.48007117624302,20.426621969937234,0.9465507936942146
持续外界热扰动,573.0,19.4781263788889,20.422045145865784,0.9439187669768856
持续外界热扰动,574.0,19.47618424102645,20.41747333108438,0.941289090057932
持续外界热扰动,575.0,19.47424474616563,20.412906520110404,0.9386617739447729
持续外界热扰动,576.0,19.472307877959988,20.40834470746723,0.9360368295072412
持续外界热扰动,577.0,19.470373620205372,20.40378788768424,0.9334142674788666
持续外界热扰动,578.0,19.468441956838667,20.39923605529679,0.9307940984581222
持续外界热扰动,579.0,19.466512871936537,20.394689204846227,0.9281763329096897
持续外界热扰动,580.0,19.464586349714185,20.39014733087987,0.9255609811656846
持续外界热扰动,581.0,19.46266237452411,20.385610427951004,0.922948053426893
持续外界热扰动,582.0,19.46074093085489,20.381078490618872,0.9203375597639827
持续外界热扰动,583.0,19.458822003329963,20.376551513448682,0.9177295101187184
持续外界热扰动,584.0,19.456905576706433,20.372029491011585,0.9151239143051519
持续外界热扰动,585.0,19.45499163587387,20.367512417884665,0.9125207820107946
持续外界热扰动,586.0,19.453080165853137,20.363000288650955,0.9099201227978178
持续外界热扰动,587.0,19.45117115179522,20.358493097899412,0.9073219461041937
持续外界热扰动,588.0,19.449264578980063,20.353990840224913,0.9047262612448499
持续外界热扰动,589.0,19.447360432815426,20.349493510228253,0.9021330774128273
持续外界热扰动,590.0,19.445458698835736,20.345001102516136,0.8995424036803996
持续外界热扰动,591.0,19.44355936270097,20.34051361170117,0.8969542490001992
持续外界热扰动,592.0,19.44166241019553,20.336031032401852,0.8943686222063221
持续外界热扰动,593.0,19.439767827227133,20.331553359242584,0.8917855320154509
持续外界热扰动,594.0,19.437875599825716,20.32708058685364,0.8892049870279237
持续外界热扰动,595.0,19.435985714142348,20.32261270987117,0.8866269957288218
持续外界热扰动,596.0,19.434098156448147,20.3181497229372,0.8840515664890525
持续外界热扰动,597.0,19.432212913133213,20.313691620699622,0.8814787075664086
持续外界热扰动,598.0,19.430329970705568,20.30923839781218,0.8789084271066123
持续外界热扰动,599.0,19.4284493157901,20.304790048934475,0.8763407331443744
持续外界热扰动,600.0,19.42657093512753,20.300346568731946,0.8737756336044171
持续外界热扰动,601.0,19.42469481557337,20.295907951875876,0.8712131363025044
持续外界热扰动,602.0,19.422820944096923,20.29147419304338,0.8686532489464582
持续外界热扰动,603.0,19.420949307780234,20.287045286917397,0.8660959791371639
持续外界热扰动,604.0,19.419079893817116,20.282621228186688,0.8635413343695717
持续外界热扰动,605.0,19.41721268951214,20.278202011545826,0.8609893220336851
持续外界热扰动,606.0,19.415347682279652,20.273787631695182,0.8584399494155299
持续外界热扰动,607.0,19.413484859642793,20.269378083340946,0.8558932236981533
持续外界热扰动,608.0,19.41162420923253,20.264973361195086,0.8533491519625542
持续外界热扰动,609.0,19.409765718786705,20.260573459975365,0.8508077411886603
持续外界热扰动,610.0,19.407909376149064,20.256178374405323,0.848268998256259
持续外界热扰动,611.0,19.40605516926833,20.251788099214284,0.8457329299459531
持续外界热扰动,612.0,19.404203086197263,20.247402629137326,0.8431995429400629
持续外界热扰动,613.0,19.40235311509173,20.2430219589153,0.8406688438235683
持续外界热扰动,614.0,19.400505244209796,20.238646083294817,0.8381408390850211
持续外界热扰动,615.0,19.3986594619108,20.234274997028223,0.835615535117423
持续外界热扰动,616.0,19.396815756654462,20.22990869487362,0.8330929382191599
持续外界热扰动,617.0,19.394974116999986,20.225547171594847,0.8305730545948613
持续外界热扰动,618.0,19.393134531605178,20.221190421961467,0.8280558903562891
持续外界热扰动,619.0,19.391296989225562,20.216838440748766,0.825541451523204
持续外界热扰动,620.0,19.389461478713518,20.21249122273776,0.8230297440242431
持续外界热扰动,621.0,19.387627989017407,20.208148762715172,0.8205207736977655
持续外界热扰动,622.0,19.38579650918073,20.203811055473423,0.8180145462926944
持续外界热扰动,623.0,19.383967028341264,20.19947809581064,0.8155110674693766
持续外界热扰动,624.0,19.382139535730243,20.19514987853065,0.813010342800407
持续外界热扰动,625.0,19.38031402067151,20.190826398442955,0.8105123777714454
持续外界热扰动,626.0,19.378490472580694,20.186507650362742,0.8080171777820482
持续外界热扰动,627.0,19.376668880964402,20.18219362911088,0.8055247481464782
持续外界热扰动,628.0,19.3748492354194,20.177884329513898,0.803035094094497
持续外界热扰动,629.0,19.373031525631813,20.17357974640399,0.8005482207721784
持续外界热扰动,630.0,19.37121574137633,20.169279874619004,0.7980641332426757
持续外界热扰动,631.0,19.36940187251541,20.164984709002443,0.7955828364870321
持续外界热扰动,632.0,19.367589908998514,20.16069424440345,0.7931043354049372
持续外界热扰动,633.0,19.365779840861315,20.15640847567681,0.7906286348154943
持续外界热扰动,634.0,19.363971658224937,20.15212739768293,0.7881557394579914
持续外界热扰动,635.0,19.362165351295197,20.147851005287848,0.7856856539926511
持续外界热扰动,636.0,19.360360910361845,20.143579293363224,0.7832183830013797
持续外界热扰动,637.0,19.35855832579782,20.139312256786326,0.7807539309885065
持续外界热扰动,638.0,19.35675758805851,20.13504989044003,0.7782923023815194
持续外界热扰动,639.0,19.354958687681016,20.13079218921282,0.7758335015318032
持续外界热扰动,640.0,19.353161615283426,20.12653914799876,0.7733775327153332
持续外界热扰动,641.0,19.351366361564093,20.122290761697514,0.7709244001334206
持续外界热扰动,642.0,19.349572917300918,20.118047025214324,0.7684741079134056
持续外界热扰动,643.0,19.347781273350652,20.11380793346001,0.7660266601093575
持续外界热扰动,644.0,19.34599142064818,20.10957348135096,0.763582060702781
持续外界热扰动,645.0,19.34420335020583,20.105343663809123,0.7611403136032919
持续外界热扰动,646.0,19.342417053112698,20.101118475762014,0.7587014226493167
持续外界热扰动,647.0,19.340632520533937,20.096897912142698,0.7562653916087605
持续外界热扰动,648.0,19.338849743710107,20.092681967889774,0.7538322241796678
持续外界热扰动,649.0,19.337068713956484,20.0884706379474,0.7514019239909153
持续外界热扰动,650.0,19.33528942266241,20.08426391726525,0.7489744946028409
持续外界热扰动,651.0,19.33351186129062,20.080061800798536,0.7465499395079149
持续外界热扰动,652.0,19.331736021376603,20.07586428350799,0.7441282621313867
持续外界热扰动,653.0,19.329961894527944,20.07167136035985,0.7417094658319066
持续外界热扰动,654.0,19.32818947242368,20.067483026325885,0.7392935539022041
持续外界热扰动,655.0,19.32641874681368,20.06329927638334,0.7368805295696603
持续外界热扰动,656.0,19.324649709517992,20.059120105514978,0.7344703959969863
持续外界热扰动,657.0,19.322882352426237,20.054945508709043,0.7320631562828055
持续外界热扰动,658.0,19.321116667496987,20.05077548095927,0.729658813462283
持续外界热扰动,659.0,19.319352646757142,20.04661001726487,0.7272573705077292
持续外界热扰动,660.0,19.317590282301328,20.04244911263053,0.7248588303292003
持续外界热扰动,661.0,19.315829566291296,20.038292762066398,0.7224631957751022
持续外界热扰动,662.0,19.31407049095532,20.034140960588093,0.7200704696327733
持续外界热扰动,663.0,19.312313048587608,20.02999370321668,0.7176806546290706
持续外界热扰动,664.0,19.31055723154772,20.025850984978682,0.7152937534309629
持续外界热扰动,665.0,19.308803032259974,20.021712800906055,0.7129097686460817
持续外界热扰动,666.0,19.30705044321288,20.0175791460362,0.7105287028233214
持续外界热扰动,667.0,19.305299456958572,20.013450015411955,0.7081505584533829
持续外界热扰动,668.0,19.303550066112226,20.009325404081572,0.7057753379693459
持续外界热扰动,669.0,19.30180226335152,20.00520530709872,0.7034030437472012
持续外界热扰动,670.0,19.300056041416052,20.001089719522504,0.7010336781064517
持续外界热扰动,671.0,19.29831139310682,19.996978636417406,0.6986672433105845
持续外界热扰动,672.0,19.296568311285654,19.992872052853336,0.6963037415676823
持续外界热扰动,673.0,19.294826788874673,19.988769963905586,0.6939431750309133
持续外界热扰动,674.0,19.293086818855766,19.98467236465484,0.6915855457990752
持续外界热扰动,675.0,19.291348394270052,19.980579250187173,0.6892308559171205
持续外界热扰动,676.0,19.289611508217344,19.97649061559403,0.6868791073766864
持续外界热扰动,677.0,19.28787615385564,19.972406455972227,0.6845303021165883
持续外界热扰动,678.0,19.286142324400593,19.968326766423957,0.6821844420233631
持续外界热扰动,679.0,19.28441001312502,19.964251542056765,0.6798415289317461
持续外界热扰动,680.0,19.282679213358364,19.960180777983553,0.6775015646251887
持续外界热扰动,681.0,19.28094991848621,19.95611446932257,0.6751645508363602
持续外界热扰动,682.0,19.279222121949786,19.952052611197416,0.6728304892476302
持续外界热扰动,683.0,19.27749581724546,19.947995198737015,0.6704993814915561
持续外界热扰动,684.0,19.275770997924244,19.943942227075635,0.6681712291513904
持续外界热扰动,685.0,19.274047657591332,19.93989369135286,0.6658460337615288
持续外界热扰动,686.0,19.27232578990559,19.9358495867136,0.6635237968080112
持续外界热扰动,687.0,19.2706053885791,19.931809908308082,0.6612045197289831
持续外界热扰动,688.0,19.268886447376673,19.927774651291823,0.6588882039151507
持续外界热扰动,689.0,19.267168960115388,19.923743810825666,0.6565748507102782
持续外界热扰动,690.0,19.26545292066412,19.919717382075735,0.6542644614116142
持续外界热扰动,691.0,19.263738322943095,19.915695360213448,0.6519570372703534
持续外界热扰动,692.0,19.26202516092341,19.91167774041551,0.6496525794920984
持续外界热扰动,693.0,19.260313428626603,19.907664517863903,0.6473510892373007
持续外界热扰动,694.0,19.25860312012419,19.903655687745886,0.6450525676216969
持续外界热扰动,695.0,19.25689422953722,19.899651245253978,0.6427570157167573
持续外界热扰动,696.0,19.255186751035854,19.895651185585965,0.6404644345501112
持续外界热扰动,697.0,19.2534806788389,19.891655503944893,0.6381748251059918
持续外界热扰动,698.0,19.251776007213408,19.88766419553905,0.6358881883256409
持续外界热扰动,699.0,19.25007273047422,19.883677255581972,0.6336045251077529
持续外界热扰动,700.0,19.24837084298355,19.879694679292435,0.6313238363088836
持续外界热扰动,701.0,19.246670339150576,19.87571646189444,0.6290461227438655
持续外界热扰动,702.0,19.244971213431008,19.871742598617235,0.6267713851862275
持续外界热扰动,703.0,19.243273460326677,19.86777308469527,0.6244996243685925
持续外界热扰动,704.0,19.24157707438513,19.863807915368213,0.6222308409830823
持续外界热扰动,705.0,19.239882050199224,19.85984708588095,0.6199650356817266
持续外界热扰动,706.0,19.23818838240671,19.85589059148357,0.6177022090768567
持续外界热扰动,707.0,19.23649606568986,19.851938427431357,0.615442361741497
持续外界热扰动,708.0,19.234805094775037,19.84799058898479,0.6131854942097519
持续外界热扰动,709.0,19.233115464432338,19.844047071409534,0.6109316069771964
持续外界热扰动,710.0,19.23142716947518,19.840107869976435,0.6086807005012567
持续外界热扰动,711.0,19.229740204759928,19.836172979961525,0.606432775201597
持续外界热扰动,712.0,19.228054565185506,19.83224239664599,0.6041878314604858
持续外界热扰动,713.0,19.22637024569303,19.82831611531619,0.6019458696231617
持续外界热扰动,714.0,19.224687241265418,19.82439413126365,0.599706889998231
持续外界热扰动,715.0,19.22300554692703,19.82047643978503,0.5974708928579986
持续外界热扰动,716.0,19.221325157743294,19.816563036182156,0.5952378784388621
持续外界热扰动,717.0,19.219646068820346,19.81265391576199,0.5930078469416458
持续外界热扰动,718.0,19.217968275304663,19.808749073836623,0.5907807985319593
持续外界热扰动,719.0,19.21629177238271,19.804848505723292,0.5885567333405817
持续外界热扰动,720.0,19.214616555280582,19.80095220674435,0.5863356514637665
持续外界热扰动,721.0,19.212942619263647,19.79706017222726,0.5841175529636118
持续外界热扰动,722.0,19.211269959636205,19.793172397504616,0.5819024378684112
持续外界热扰动,723.0,19.209598571741143,19.789288877914117,0.5796903061729743
持续外界热扰动,724.0,19.207928450959585,19.78540960879856,0.5774811578389745
持续外界热扰动,725.0,19.20625959271056,19.781534585505838,0.5752749927952792
持续外界热扰动,726.0,19.204591992450652,19.77766380338894,0.5730718109382877
持续外界热扰动,727.0,19.202925645673687,19.773797257805942,0.5708716121322546
持续外界热扰动,728.0,19.20126054791039,19.769934944119996,0.5686743962096052
持续外界热扰动,729.0,19.19959669472805,19.766076857699332,0.5664801629712812
持续外界热扰动,730.0,19.197934081730214,19.76222299391725,0.5642889121870347
持续外界热扰动,731.0,19.196272704556346,19.758373348152105,0.562100643595759
持续外界热扰动,732.0,19.194612558881524,19.754527915787328,0.5599153569058046
持续外界热扰动,733.0,19.192953640416114,19.75068669221139,0.5577330517952745
持续外界热扰动,734.0,19.191295944905463,19.74684967281781,0.555553727912347
持续外界热扰动,735.0,19.18963946812958,19.74301685300515,0.5533773848755708
持续外界热扰动,736.0,19.187984205902843,19.739188228177014,0.5512040222741703
持续外界热扰动,737.0,19.186330154073673,19.735363793742025,0.5490336396683517
持续外界热扰动,738.0,19.184677308524247,19.731543545113837,0.5468662365895902
持续外界热扰动,739.0,19.183025665170195,19.727727477711134,0.5447018125409393
持续外界热扰动,740.0,19.181375219960305,19.7239155869576,0.5425403669972937
持续外界热扰动,741.0,19.179725968876227,19.72010786828193,0.5403818994057019
持续外界热扰动,742.0,19.178077907932177,19.716304317117824,0.538226409185647
持续外界热扰动,743.0,19.17643103317465,19.71250492890399,0.5360738957293378
持续外界热扰动,744.0,19.174785340682146,19.708709699084103,0.5339243584019577
持续外界热扰动,745.0,19.173140826564865,19.704918623106856,0.5317777965419914
持续外界热扰动,746.0,19.17149748696444,19.701131696425904,0.529634209461463
持续外界热扰动,747.0,19.169855318053656,19.697348914499877,0.5274935964462202
持续外界热扰动,748.0,19.168214316036167,19.693570272792382,0.5253559567562149
持续外界热扰动,749.0,19.16657447714623,19.68979576677199,0.5232212896257593
持续外界热扰动,750.0,19.164935797648432,19.686025391912235,0.5210895942638025
持续外界热扰动,751.0,19.163298273837416,19.682259143691596,0.5189608698541797
持续外界热扰动,752.0,19.161661902037622,19.67849701759351,0.5168351155558888
持续外界热扰动,753.0,19.160026678603018,19.674739009106354,0.5147123305033361
持续外界热扰动,754.0,19.158392599916834,19.670985113723436,0.5125925138066023
持续外界热扰动,755.0,19.156759662391313,19.66723532694301,0.5104756645516986
持续外界热扰动,756.0,19.15512786246744,19.663489644268246,0.5083617818008044
持续外界热扰动,757.0,19.153497196614712,19.659748061207242,0.5062508645925305
持续外界热扰动,758.0,19.151867661330847,19.656010573273008,0.5041429119421608
持续外界热扰动,759.0,19.150239253141567,19.652277175983468,0.5020379228419003
持续外界热扰动,760.0,19.14861196860034,19.64854786486145,0.49993589626111046
持续外界热扰动,761.0,19.14698580428812,19.644822635434686,0.4978368311465644
持续外界热扰动,762.0,19.14536075681313,19.641101483235794,0.49574072642266387
持续外界热扰动,763.0,19.14373682281059,19.637384403802287,0.4936475809916949
持续外界热扰动,764.0,19.14211399894251,19.633671392676572,0.4915573937340625
持续外界热扰动,765.0,19.140492281897416,19.629962445405916,0.4894701635084999
持续外界热扰动,766.0,19.138871668390152,19.62625755754247,0.48738588915231773
持续外界热扰动,767.0,19.13725215516162,19.622556724643253,0.4853045694816345
持续外界热扰动,768.0,19.135633738978555,19.61885994227015,0.4832262032915935
持续外界热扰动,769.0,19.13401641663331,19.61516720598989,0.4811507893565796
持续外界热扰动,770.0,19.132400184943616,19.61147851137407,0.47907832643045367
持续外界热扰动,771.0,19.13078504075235,19.607793853999127,0.47700881324677624
持续外界热扰动,772.0,19.12917098092733,19.604113229446334,0.47494224851900313
持续外界热扰动,773.0,19.127558002361088,19.600436633301808,0.4728786309407198
持续外界热扰动,774.0,19.12594610197064,19.5967640611565,0.4708179591858581
持续外界热扰动,775.0,19.124335276697284,19.593095508606176,0.4687602319088917
持续外界热扰动,776.0,19.12272552350638,19.589430971251428,0.4667054477450492
持续外界热扰动,777.0,19.121116839387128,19.585770444697665,0.4646536053105379
持续外界热扰动,778.0,19.119509221352374,19.582113924555102,0.46260470320272873
持续外界热扰动,779.0,19.117902666438386,19.578461406438766,0.4605587400003799
持续外界热扰动,780.0,19.11629717170465,19.57481288596847,0.4585157142638181
持续外界热扰动,781.0,19.11469273423367,19.571168358768833,0.45647562453516244
持续外界热扰动,782.0,19.11308935113076,19.56752782046926,0.4544384693384984
持续外界热扰动,783.0,19.11148701952384,19.56389126670393,0.4524042471800911
持续外界热扰动,784.0,19.109885736563236,19.560258693111816,0.45037295654858056
持续外界热扰动,785.0,19.10828549942149,19.556630095336658,0.4483445959151666
持续外界热扰动,786.0,19.106686305293156,19.553005469026957,0.44631916373380065
持续外界热扰动,787.0,19.105088151394604,19.549384809835985,0.444296658441381
持续外界热扰动,788.0,19.103491034963827,19.545768113421765,0.44227707845793773
持续外界热扰动,789.0,19.101894953260256,19.54215537544708,0.4402604221868245
持续外界热扰动,790.0,19.10029990356456,19.538546591579458,0.4382466880148961
持续外界热扰动,791.0,19.09870588317848,19.53494175749116,0.4362358743126826
持续外界热扰动,792.0,19.0971128894246,19.531340868859196,0.43422797943459557
持续外界热扰动,793.0,19.095520919646216,19.5277439213653,0.432223001719084
持续外界热扰动,794.0,19.09392997120711,19.52415091069593,0.43022093948881945
持续外界热扰动,795.0,19.092340041491394,19.520561832542278,0.4282217910508841
持续外界热扰动,796.0,19.09075112790331,19.516976682600237,0.42622555469692713
持续外界热扰动,797.0,19.089163227867072,19.513395456570418,0.424232228703346
持续外界热扰动,798.0,19.08757633882668,19.50981815015814,0.4222418113314603
持续外界热扰动,799.0,19.085990458245735,19.50624475907341,0.42025430082767556
持续外界热扰动,800.0,19.084405583607293,19.502675279030953,0.41826969542366044
持续外界热扰动,801.0,19.08282171241366,19.49910970575016,0.4162879933364998
持续外界热扰动,802.0,19.08123884218625,19.495548034955124,0.4143091927688758
持续外界热扰动,803.0,19.07965697046539,19.491990262374607,0.4123332919092171
持续外界热扰动,804.0,19.078076094810182,19.488436383742055,0.41036028893187293
持续外界热扰动,805.0,19.07649621279831,19.484886394795577,0.40839018199726596
持续外界热扰动,806.0,19.074917322025893,19.481340291277952,0.4064229692520591
持续外界热扰动,807.0,19.073339420107313,19.477798068936607,0.4044586488292943
持续外界热扰动,808.0,19.07176250467506,19.47425972352364,0.4024972188485805
持续外界热扰动,809.0,19.070186573379566,19.470725250795788,0.40053867741622184
持续外界热扰动,810.0,19.06861162388905,19.467194646514436,0.3985830226253846
持续外界热扰动,811.0,19.067037653889365,19.4636679064456,0.3966302525562355
持续外界热扰动,812.0,19.06546466108383,19.460145026359942,0.3946803652761126
持续外界热扰动,813.0,19.06389264319309,19.45662600203275,0.39273335883966
持续外界热扰动,814.0,19.06232159795495,19.453110829243922,0.3907892312889736
持续外界热扰动,815.0,19.06075152312423,19.449599503778,0.38884798065376813
持续外界热扰动,816.0,19.059182416472623,19.446092021424114,0.38690960495149085
持续外界热扰动,817.0,19.057614275788524,19.442588377976026,0.3849741021875026
持续外界热扰动,818.0,19.056047098876906,19.439088569232084,0.38304147035517744
持续外界热扰动,819.0,19.05448088355916,19.43559259099524,0.3811117074360766
持续外界热扰动,820.0,19.052915627672956,19.432100439073043,0.3791848114000871
持续外界热扰动,821.0,19.051351329072087,19.428612109277626,0.377260780205539
持续外界热扰动,822.0,19.04978798562635,19.425127597425714,0.37533961179936526
持续外界热扰动,823.0,19.04822559522138,19.421646899338597,0.37342130411721897
持续外界热扰动,824.0,19.046664155758524,19.41817001084215,0.3715058550836261
持续外界热扰动,825.0,19.04510366515471,19.414696927766812,0.3695932626121028
持续外界热扰动,826.0,19.043544121342283,19.411227645947587,0.3676835246053045
持续外界热扰动,827.0,19.041985522268895,19.407762161224035,0.3657766389551398
持续外界热扰动,828.0,19.04042786589736,19.404300469440273,0.3638726035429123
持续外界热扰动,829.0,19.038871150205516,19.400842566444965,0.36197141623944873
持续外界热扰动,830.0,19.0373153731861,19.397388448091313,0.36007307490521256
持续外界热扰动,831.0,19.035760532846616,19.393938110237066,0.35817757739044964
持续外界热扰动,832.0,19.034206627209198,19.39049154874451,0.35628492153531255
持续外界热扰动,833.0,19.032653654310483,19.387048759480443,0.3543951051699601
持续外界热扰动,834.0,19.031101612201493,19.383609738316206,0.3525081261147136
持续外界热扰动,835.0,19.029550498947494,19.380174481127643,0.35062398218014934
持续外界热扰动,836.0,19.028000312627878,19.376742983795125,0.34874267116724766
持续外界热扰动,837.0,19.02645105133604,19.373315242203518,0.34686419086747833
持续外界热扰动,838.0,19.02490271317925,19.36989125224221,0.3449885390629568
持续外界热扰动,839.0,19.023355296278538,19.366471009805068,0.3431157135265295
持续外界热扰动,840.0,19.021808798768557,19.363054510790466,0.3412457120219088
持续外界热扰动,841.0,19.020263218797485,19.359641751101265,0.3393785323037797
持续外界热扰动,842.0,19.018718554526885,19.356232726644805,0.33751417211792045
持续外界热扰动,843.0,19.017174804131603,19.35282743333292,0.33565262920131644
持续外界热扰动,844.0,19.015631965799642,19.349425867081894,0.3337939012822524
持续外界热扰动,845.0,19.014090037732046,19.346028023812508,0.33193798608046166
持续外界热扰动,846.0,19.012549018142792,19.342633899449982,0.33008488130719016
持续外界热扰动,847.0,19.011008905258674,19.33924348992402,0.3282345846653456
持续外界热扰动,848.0,19.00946969731918,19.33585679116876,0.3263870938495792
持续外界热扰动,849.0,19.007931392576392,19.332473799122802,0.32454240654641
持续外界热扰动,850.0,19.006393989294875,19.329094509729188,0.32270052043431363
持续外界热扰动,851.0,19.00485748575156,19.325718918935404,0.3208614331838433
持续外界热扰动,852.0,19.003321880235642,19.322347022693364,0.31902514245772196
持续外界热扰动,853.0,19.001787171048463,19.318978816959415,0.3171916459109525
持续外界热扰动,854.0,19.000253356503414,19.31561429769434,0.3153609411909244
持续外界热扰动,855.0,18.99872043492583,19.312253460863317,0.3135330259374882
持续外界热扰动,856.0,18.997188404652878,19.308896302435976,0.3117078977830978
持续外界热扰动,857.0,18.995657264033454,19.305542818386332,0.3098855543528778
持续外界热扰动,858.0,18.99412701142808,19.30219300469281,0.30806599326473005
持续外界热扰动,859.0,18.99259764520881,19.298846857338248,0.3062492121294369
持续外界热扰动,860.0,18.99106916375912,19.295504372309868,0.30443520855074624
持续外界热扰动,861.0,18.98954156547381,19.29216554559929,0.3026239801254782
持续外界热扰动,862.0,18.9880148487589,19.28883037320252,0.3008155244436175
持续外界热扰动,863.0,18.986489012031544,19.285498851119947,0.2990098390884022
持续外界热扰动,864.0,18.984964053719914,19.282170975356337,0.29720692163642326
持续外界热扰动,865.0,18.983439972263117,19.27884674192083,0.2954067696577134
持续外界热扰动,866.0,18.981916766111098,19.27552614682693,0.2936093807158322
持续外界热扰动,867.0,18.98039443372454,19.27220918609251,0.2918147523679693
持续外界热扰动,868.0,18.978872973574774,19.2688958557398,0.2900228821650259
持续外界热扰动,869.0,18.977352384143675,19.265586151795375,0.2882337676517004
持续外界热扰动,870.0,18.975832663923587,19.262280070290174,0.2864474063665874
持续外界热扰动,871.0,18.974313811417215,19.258977607259467,0.28466379584225265
持续外界热扰动,872.0,18.972795825137542,19.25567875874287,0.2828829336053289
持续外界热扰动,873.0,18.97127870360774,19.25238352078433,0.2811048171765904
持续外界热扰动,874.0,18.969762445361077,19.24909188943213,0.27932944407105254
持续外界热扰动,875.0,18.968247048940828,19.245803860738874,0.27755681179804625
持续外界热扰动,876.0,18.966732512900187,19.24251943076148,0.27578691786129284
持续外界热扰动,877.0,18.965218835802187,19.23923859556119,0.2740197597590033
持续外界热扰动,878.0,18.963706016219604,19.23596135120356,0.2722553349839565
持续外界热扰动,879.0,18.962194052734876,19.232687693758443,0.27049364102356677
持续外界热扰动,880.0,18.96068294394002,19.229417619299998,0.2687346753599762
持续外界热扰动,881.0,18.95917268843655,19.226151123906682,0.2669784354701328
持续外界热扰动,882.0,18.95766328483538,19.222888203661242,0.2652249188258615
持续外界热扰动,883.0,18.95615473175676,19.21962885465071,0.26347412289394967
持续外界热扰动,884.0,18.954647027830184,19.21637307296641,0.2617260451362249
持续外界热扰动,885.0,18.953140171694308,19.21312085470393,0.25998068300962274
持续外界热扰动,886.0,18.951634161996875,19.209872195963143,0.25823803396626843
持续外界热扰动,887.0,18.950128997394636,19.20662709284819,0.25649809545355495
持续外界热扰动,888.0,18.948624676553262,19.20338554146747,0.254760864914207
持续外界热扰动,889.0,18.947121198147276,19.20014753793364,0.2530263397863628
持续外界热扰动,890.0,18.94561856085997,19.196913078363618,0.2512945175036485
持续外界热扰动,891.0,18.94411676338333,19.19368215887857,0.24956539549523882
持续外界热扰动,892.0,18.942615804417965,19.19045477560391,0.24783897118594567
持续外界热扰动,893.0,18.94111568267302,19.187230924669286,0.246115241996268
持续外界热扰动,894.0,18.939616396866104,19.184010602208584,0.24439420534248057
持续外界热扰动,895.0,18.938117945723228,19.18079380435993,0.2426758586367015
