scenario,controller,kp,ki,out_of_domain,rmse_c,iae_c_hour,itae_c_hour2,comfort_violation_c_hour,max_undershoot_c,max_overheat_c,settling_time_hour,disturbance_recovery_time_hour,disturbance_recovered,cooling_energy_kwh,control_movement,max_running_slew_per_minute,running_slew_violation_count,sub_minimum_running_fraction,compressor_start_events,compressor_stop_events,compressor_output_variance,mean_ai_inference_us,fallback_events,stable,objective
48,RL Self-tuning PI,0.5123114067408097,0.004053625945382633,0,0.9600224168221984,3.3660194519717512,5.939973284754147,1.678261683148768,0.24164474764621957,2.5237027834998393,5.0,3.816666666666667,0.0,14.309430780524375,5.23,0.050000000000000044,0.0,0.0,0.0,0.0,0.04764927760179248,54.819933554817275,0.0,1.0,35.565945861530174
49,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.8875814957058377,2.8511103142067764,3.8990909315354663,1.2626001885379405,3.2461674091213624,0.9702323510299529,2.7,2.7,1.0,9.100755445744756,3.8900000000000006,0.04999999999999999,0.0,0.0,4.0,3.0,0.041275992538713696,0.0,0.0,1.0,35.33696566492351
49,Ziegler-Nichols,1.5,0.08,0,1.080670687387619,4.22222282127043,8.627345052154975,2.182625738903407,3.2461674091213624,0.7289492970140614,5.0,5.0,0.0,9.626447587086027,6.359999999999999,0.050000000000000044,0.0,0.0,4.0,3.0,0.1324295736250152,0.0,0.0,1.0,55.446120252515286
49,IMC PI,0.5174862694351612,0.004053625945382633,0,0.8786998495115889,2.591704946509487,2.8379081195202467,1.2786272840072495,3.2461674091213624,0.9778487748116333,2.716666666666667,2.716666666666667,1.0,9.25054273177294,2.9700000000000006,0.03999999999999998,0.0,0.0,3.0,2.0,0.02747318020772398,0.0,0.0,1.0,33.31146984019126
49,FNN Self-tuning PI,0.5177615035231063,0.004864351134459159,0,0.8761812585794123,2.5566018502874504,2.6885039383916824,1.26896009017345,3.2461674091213624,0.9766508139697798,2.7,2.7,1.0,9.266451767785064,3.13,0.03999999999999998,0.0,0.0,3.0,2.0,0.029208666571009147,79.86910299003323,0.0,1.0,32.92890558037749
49,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.8734646599865867,2.509382824001557,2.647563262390366,1.2867018456910913,3.2461674091213624,0.9820663415625788,1.7666666666666666,1.7666666666666666,1.0,9.262965135269823,1.6800000000000002,0.03999999999999998,0.0,0.0,1.0,0.0,0.018658266465050054,60.52126245847177,0.0,1.0,32.50036982275158
50,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.1076732361945185,4.763915312374664,11.630209938234904,2.5746077011689046,2.066839649357412,1.5457357373235858,5.0,5.0,0.0,14.738529415680631,7.2,0.050000000000000044,0.0,0.0,4.0,3.0,0.13428008741625372,0.0,0.0,1.0,61.56081549428955
50,Ziegler-Nichols,1.5,0.08,0,1.4542914863981062,6.108846137089382,15.75141589095423,3.8723647284148446,2.7270785522578755,1.3705550659066716,5.0,5.0,0.0,14.00291179394679,6.85,0.050000000000000044,0.0,0.0,4.0,3.0,0.17015979956071126,0.0,0.0,1.0,85.3768545881339
50,IMC PI,0.5174862694351612,0.004053625945382633,0,0.9770802541689501,4.317363459684121,10.713541009669695,2.1367060381899647,1.7302778495090294,1.5578868449672214,5.0,5.0,0.0,15.028116006846206,7.26,0.050000000000000044,0.0,0.0,4.0,4.0,0.11774677983686714,0.0,0.0,1.0,53.90157685028803
50,FNN Self-tuning PI,0.4916119559634031,0.004864351134459159,0,1.0107250634063474,4.430866069747961,10.802304752557843,2.2479258655827827,1.780288271581938,1.5525795041626154,5.0,5.0,0.0,14.97667315461553,7.36,0.050000000000000044,0.0,0.0,4.0,4.0,0.1217353914415956,79.47574750830564,0.0,1.0,55.53397761023468
50,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.9330925391351443,4.094622809392138,10.384669202593681,1.9360510080683653,1.7719647278288413,1.5664714791649814,5.0,5.0,0.0,15.015207227999365,6.78,0.050000000000000044,0.0,0.0,4.0,4.0,0.10370522621163122,54.439867109634555,0.0,1.0,51.03287545361311
51,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.0618180731609443,2.500303940182129,2.112461714213547,1.410407079006813,4.830745554001357,1.2199235152051529,1.2833333333333334,0.9833333333333333,1.0,12.328993254102242,3.0300000000000002,0.050000000000000044,0.0,0.0,1.0,0.0,0.031680672398759394,0.0,0.0,1.0,37.664285939914116
51,Ziegler-Nichols,1.5,0.08,0,1.140574745599,3.7501563739553063,6.6243077844807186,1.719455284840503,4.830745554001357,0.9946533891264622,5.0,4.7,0.0,12.347936370914327,9.0,0.050000000000000044,0.0,0.0,5.0,4.0,0.17210196796944846,0.0,0.0,1.0,51.899254358183114
51,IMC PI,0.5174862694351612,0.004053625945382633,0,1.079895282301688,2.936012827658486,3.3454686616769607,1.4348467302478976,4.830745554001357,1.2324737837179427,2.1666666666666665,1.8666666666666667,1.0,12.168799034753171,2.8299999999999996,0.050000000000000044,0.0,0.0,1.0,0.0,0.028428129932340705,0.0,0.0,1.0,40.91809762212273
51,FNN Self-tuning PI,0.5178708407591613,0.004864351134459159,0,1.0714722814037447,2.750676161215596,2.805486139592569,1.4242588409193675,4.830745554001357,1.228307682924875,1.3,1.0,1.0,12.239697787040498,2.8299999999999996,0.050000000000000044,0.0,0.0,1.0,0.0,0.02968446264390018,83.01926910299004,0.0,1.0,39.33018119367413
51,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.0873970059005855,2.956816828029847,3.2499816888719972,1.5014039563971224,4.830745554001357,1.252552150675104,1.4666666666666666,1.1666666666666667,1.0,12.169941229722973,2.6499999999999995,0.050000000000000044,0.0,0.0,1.0,0.0,0.025350099888522205,38.67475083056479,0.0,1.0,41.22050993704413
52,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.5347968909914005,5.223720372196822,6.139318944978339,3.3767493937860364,0.6274665502165142,3.728139223737422,3.316666666666667,1.1,1.0,15.964638926698584,4.51,0.050000000000000044,0.0,0.0,1.0,1.0,0.06596471782872154,0.0,0.0,1.0,57.113590970084985
52,Ziegler-Nichols,1.5,0.08,0,1.5401932140550725,5.313042111952802,7.278399272639117,3.401718296383256,0.999068434646567,3.728139223737422,5.0,2.783333333333333,0.0,16.297134489501886,6.3,0.050000000000000044,0.0,0.0,2.0,3.0,0.14569535656339333,0.0,0.0,1.0,61.15851516757344
52,IMC PI,0.5174862694351612,0.004053625945382633,0,1.557493711324191,5.608642778074812,7.459535183324811,3.5437255296197665,0.41136907607880957,3.728139223737422,3.3833333333333333,1.1666666666666667,1.0,15.73356617106728,4.3100000000000005,0.050000000000000044,0.0,0.0,1.0,1.0,0.05821735963179214,0.0,0.0,1.0,60.88367316654586
52,FNN Self-tuning PI,0.5177205438885724,0.004864351134459161,0,1.5463449198935726,5.430698993532447,6.834786448376479,3.466053250785088,0.47901357301041614,3.728139223737422,3.35,1.1333333333333333,1.0,15.825462190950645,4.34,0.050000000000000044,0.0,0.0,1.0,1.0,0.059221476584143666,51.74750830564784,0.0,1.0,59.009687852984904
52,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.5488997656607997,5.442331792319434,6.803679630435895,3.4683620802441824,0.7673437396929579,3.728139223737422,3.433333333333333,1.2166666666666666,1.0,15.872999931763214,4.03,0.050000000000000044,0.0,0.0,1.0,1.0,0.06060601759362481,50.400000000000006,1.0,1.0,59.88042092977207
53,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.014471058683421,2.608342134614503,2.410715998050902,1.4128486168230798,4.493077755956403,1.5497372724448688,2.0833333333333335,1.7666666666666666,1.0,12.862860916445566,3.2199999999999998,0.050000000000000044,0.0,0.0,1.0,0.0,0.04912378009072748,0.0,0.0,1.0,37.654573928882215
53,Ziegler-Nichols,1.5,0.08,0,1.0954648969628822,3.818555752063035,7.066845793198088,1.7778026680083039,4.493077755956403,1.3138085760359104,5.0,4.683333333333334,0.0,12.704019046541424,9.0,0.050000000000000044,0.0,0.0,5.0,4.0,0.18490993918389423,0.0,0.0,1.0,52.28463738500229
53,IMC PI,0.5174862694351612,0.004053625945382633,0,1.0488780087774592,3.21654457517161,4.097540038885169,1.50507608566529,4.493077755956403,1.5607392152284838,2.216666666666667,1.9,1.0,12.725666454818654,2.8600000000000003,0.050000000000000044,0.0,0.0,1.0,0.0,0.04388618447920001,0.0,0.0,1.0,42.33563199248413
53,FNN Self-tuning PI,0.5178713360404117,0.004864351134459159,0,1.032943236260479,2.960940485376922,3.3648439919463553,1.4629234914246785,4.493077755956403,1.5596911172503667,2.15,1.8333333333333333,1.0,12.787120578668791,3.0599999999999996,0.050000000000000044,0.0,0.0,1.0,0.0,0.04601846557985013,68.60332225913622,0.0,1.0,40.2989348753753
53,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.0669006953720428,3.242781357465631,3.9317220026755013,1.5836461906564532,4.493077755956403,1.6222240482436625,2.216666666666667,1.9,1.0,12.729705552238418,2.5300000000000002,0.050000000000000044,0.0,0.0,1.0,0.0,0.04004482290482445,41.62425249169434,0.0,1.0,42.89605118602854
54,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.5719470534045736,2.193620981185137,5.426307551258914,0.5703075531066126,0.9891766599439968,1.7393280527845327,1.25,1.1,0.0,13.529325806638635,9.75,0.050000000000000044,0.0,0.0,8.0,8.0,0.060810953521484315,0.0,0.0,1.0,22.660316354721378
54,Ziegler-Nichols,1.5,0.08,0,0.9265312717329838,3.7888503781892613,9.302224201053912,1.7844888203992126,1.7125011368298821,2.20327211270909,5.0,1.1,0.0,14.459892546098619,13.260000000000002,0.050000000000000044,0.0,0.0,7.0,8.0,0.12302354940894693,0.0,0.0,1.0,47.62724354521891
54,IMC PI,0.5174862694351612,0.004053625945382633,0,0.6323828269633743,2.3740354754446944,6.361482121639119,0.7646448451277871,1.7855399358480248,1.469821556372576,5.0,1.1,0.0,13.523735116756528,9.59,0.050000000000000044,0.0,0.0,8.0,8.0,0.06263210781337955,0.0,0.0,1.0,30.057260894390723
54,FNN Self-tuning PI,0.5193687557939944,0.004864351134459159,0,0.5704502209993924,2.1162133296346486,5.2186561526300945,0.5852623246440601,0.9445455793317734,1.7858793796266,1.2666666666666666,1.1,0.0,13.48626733859483,9.41,0.050000000000000044,0.0,0.0,8.0,8.0,0.05727100363130651,89.987707641196,0.0,1.0,22.18518791860453
54,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.5298367954739291,2.071550375361105,5.464315034198103,0.48832356711565494,1.270653420293666,1.346849065825694,1.1666666666666667,1.1,0.0,13.474687035319073,8.25,0.050000000000000044,0.0,0.0,8.0,8.0,0.046606580501318974,54.06578073089701,0.0,1.0,22.337847479270955
55,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.7146578038954177,6.297434864740905,13.270744755588664,4.220156402639811,0.3113513724589936,4.705052312315129,5.0,2.6166666666666667,0.0,16.42984265653529,5.7,0.050000000000000044,0.0,0.0,0.0,0.0,0.06603156035805344,0.0,0.0,1.0,78.13527473873854
55,Ziegler-Nichols,1.5,0.08,0,1.9312061880716949,7.602121846757212,17.11189782880143,5.375200054212384,0.6884642589816572,4.824624023683352,5.0,2.6166666666666667,0.0,16.022880003128847,6.349999999999999,0.050000000000000044,0.0,0.0,3.0,3.0,0.1540745687133696,0.0,0.0,1.0,99.29567915393167
55,IMC PI,0.5174862694351612,0.004053625945382633,0,1.7795645963990125,6.634419656794743,14.030736997201922,4.53102717342027,0.16593561834566017,4.812244173999584,5.0,2.6166666666666667,0.0,16.30518292631726,5.67,0.050000000000000044,0.0,0.0,0.0,0.0,0.06374449288639199,0.0,0.0,1.0,82.61582228754729
55,FNN Self-tuning PI,0.5224376173103655,0.00486435113445916,0,1.7731177199679822,6.565129723456786,13.866490855094836,4.471050456520639,0.19830662476471872,4.822610320382566,5.0,2.6166666666666667,0.0,16.332329712444796,5.72,0.050000000000000044,0.0,0.0,0.0,0.0,0.0646261829339632,78.11528239202657,0.0,1.0,81.7332434427968
55,RL Self-tuning PI,0.3881147020763709,0.005269713728997424,0,1.7674561886264015,6.576010608527757,13.858571754023675,4.441376103733562,0.32860019325568857,4.754316478837012,5.0,2.6166666666666667,0.0,16.272728343209284,5.02,0.050000000000000044,0.0,0.0,0.0,0.0,0.05956044193772695,34.8265780730897,0.0,1.0,81.77682369969827
56,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.0273462612435267,3.555018770610758,5.570807281558149,1.597124522643209,1.2720708916539287,3.17264807797563,5.0,5.0,0.0,10.134337147237682,6.38,0.050000000000000044,0.0,0.0,4.0,4.0,0.09050692817960067,0.0,0.0,1.0,37.729476271886895
56,Ziegler-Nichols,1.5,0.08,0,1.3102155207883854,5.3205004554704285,11.209956663946635,3.135681702160689,1.8261078611546218,3.17264807797563,5.0,5.0,0.0,11.101040943710137,7.7,0.050000000000000044,0.0,0.0,3.0,4.0,0.18031460800653415,0.0,0.0,1.0,66.94981235169179
56,IMC PI,0.5174862694351612,0.004053625945382633,0,1.0214277484728571,3.4698835101174974,5.352858125741441,1.6156091775078218,1.2035618231860141,3.17264807797563,5.0,5.0,0.0,10.079797001191503,6.11,0.050000000000000044,0.0,0.0,4.0,4.0,0.08442570832551519,0.0,0.0,1.0,37.18492640432915
56,FNN Self-tuning PI,0.5201970146966156,0.004864351134459159,0,1.0250837898059222,3.5307302229933852,5.587041182540725,1.6119982562846686,1.2035618231860141,3.17264807797563,5.0,5.0,0.0,10.07667397319489,6.26,0.050000000000000044,0.0,0.0,4.0,4.0,0.08857525855123011,59.84717607973422,0.0,1.0,37.63664304278637
56,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.9818542851976911,3.165137336981178,4.793585139318706,1.396318357265486,0.8040511711449412,3.17264807797563,5.0,5.0,0.0,10.162072438918935,5.94,0.050000000000000044,0.0,0.0,4.0,4.0,0.06963519828699462,54.80033222591363,0.0,1.0,32.32236519441478
57,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.7439525460424272,2.7281021410338457,4.5053919941885034,0.9931918557976338,0.47864505075613906,2.076549121666087,3.216666666666667,3.216666666666667,1.0,15.552290198353576,5.699999999999999,0.050000000000000044,0.0,0.0,3.0,3.0,0.0759264445204799,0.0,0.0,1.0,25.45041218106817
57,Ziegler-Nichols,1.5,0.08,0,0.9070600032247569,3.8201138918500703,7.9782490223509415,1.7217654558383104,1.274080604330841,2.076549121666087,5.0,5.0,0.0,16.166324486398317,7.7,0.050000000000000044,0.0,0.0,3.0,4.0,0.19538334896965817,0.0,0.0,1.0,43.39276090017692
57,IMC PI,0.5174862694351612,0.004053625945382633,0,0.7219781995133816,2.3890040603213425,3.335922273972862,0.9872359893178445,0.3601794314576665,2.076549121666087,1.9666666666666666,1.9666666666666666,1.0,15.334096770609627,4.03,0.050000000000000044,0.0,0.0,1.0,1.0,0.053528669661482765,0.0,0.0,1.0,22.013004572808935
57,FNN Self-tuning PI,0.5177222854687878,0.004864351134459159,0,0.7211562744195451,2.4050675922919624,3.3666029268682736,0.9822688051887295,0.3936146122333568,2.076549121666087,1.95,1.95,1.0,15.367509173537002,4.15,0.050000000000000044,0.0,0.0,1.0,1.0,0.05672503614750389,72.30265780730896,0.0,1.0,22.148291626380015
57,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.7095013744063567,2.393883426478172,3.339594166817259,0.9070783530760863,0.5683964588473174,2.076549121666087,2.0,2.0,1.0,15.431639315638613,4.6,0.050000000000000044,0.0,0.0,2.0,2.0,0.05488472312667631,51.56777408637874,0.0,1.0,21.911024906408297
58,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.7129530580365228,2.7004627824220746,5.490911393465966,0.9880485707266521,1.1006760687536854,1.8464717336217262,1.1333333333333333,0.5166666666666667,0.0,16.761636103090378,5.08,0.050000000000000044,0.0,0.0,1.0,2.0,0.08682084082957142,0.0,0.0,1.0,27.9350723653644
58,Ziegler-Nichols,1.5,0.08,0,0.8807049867487861,3.7109579753482413,8.098089769531036,1.650086384307618,1.3809125046932529,1.8464717336217262,5.0,0.5166666666666667,0.0,16.92201899518878,7.699999999999999,0.050000000000000044,0.0,0.0,3.0,4.0,0.19164238143066853,0.0,0.0,1.0,42.96663191407826
58,IMC PI,0.5174862694351612,0.004053625945382633,0,0.7239967293507631,2.8016620183681007,5.820905203545944,0.9981323498290057,0.9150673704633121,1.8464717336217262,5.0,0.5166666666666667,0.0,16.529570183478167,4.720000000000001,0.050000000000000044,0.0,0.0,1.0,2.0,0.07901650092162338,0.0,0.0,1.0,29.49206255513242
58,FNN Self-tuning PI,0.4916119559634031,0.004864351134459159,0,0.7174594813012453,2.7239753046502573,5.559709776720439,0.9887333857201779,0.9945421243338615,1.8464717336217262,3.3333333333333335,0.5166666666666667,0.0,16.62349552853705,4.859999999999999,0.050000000000000044,0.0,0.0,1.0,2.0,0.08115702475690115,73.29169435215948,0.0,1.0,28.52010452150909
58,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.7138581993254656,2.6896110661636072,5.46928945639086,0.9840826267076426,1.0141203022086671,1.8464717336217262,1.1833333333333333,0.5166666666666667,0.0,16.64403307298572,4.58,0.050000000000000044,0.0,0.0,1.0,2.0,0.070991450425492,54.75215946843853,0.0,1.0,27.54626466867523
59,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.7518348788004012,2.877324548835963,5.615046990714061,1.0819548842624225,1.9618452936535,1.66238979124428,3.183333333333333,0.6166666666666667,1.0,7.865467922650362,4.54,0.050000000000000044,0.0,0.0,3.0,3.0,0.08155025441220295,0.0,0.0,1.0,32.53473817092271
59,Ziegler-Nichols,1.5,0.08,0,1.1211407668922968,4.659824647170512,11.308210216583927,2.519897080983932,2.8340706367511537,1.66238979124428,5.0,2.433333333333333,0.0,8.857448665889304,5.699999999999999,0.050000000000000044,0.0,0.0,2.0,3.0,0.17380638845045862,0.0,0.0,1.0,62.443673541213364
59,IMC PI,0.5174862694351612,0.004053625945382633,0,0.7466852268583866,2.8334470623213757,5.541196528302411,1.0907476978052644,1.8350067165455322,1.66238979124428,3.2333333333333334,0.6666666666666666,1.0,7.864244118200489,4.85,0.050000000000000044,0.0,0.0,4.0,4.0,0.07306546947605436,0.0,0.0,1.0,32.07996220185852
59,FNN Self-tuning PI,0.5186725685568564,0.0048643511344591585,0,0.7640112543687949,2.9095289076872692,5.755492946162156,1.1364404309531406,1.877204931122975,1.66238979124428,3.2666666666666666,0.7,1.0,7.9111671547308795,4.91,0.050000000000000044,0.0,0.0,4.0,4.0,0.07639553205814506,80.33488372093024,0.0,1.0,33.1565940506131
59,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.7697591641759114,2.869346538926829,5.724433419672499,1.1598459356042592,1.8374733934659169,1.66238979124428,3.283333333333333,0.7166666666666667,1.0,7.843823374781317,4.54,0.050000000000000044,0.0,0.0,4.0,4.0,0.059693771591925036,59.69401993355481,0.0,1.0,33.108032401205485
60,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.9269699112529757,3.7766287373036187,8.932753914773695,1.6774371403959245,0.7649903612273796,2.8494331988020356,5.0,3.0,0.0,18.604108999790352,7.2299999999999995,0.050000000000000044,0.0,0.0,4.0,3.0,0.13650063685831282,0.0,0.0,1.0,42.724742915206846
60,Ziegler-Nichols,1.5,0.08,0,0.9486498767962387,4.063084652485617,10.200850192436686,1.926884617922943,1.208891204462745,2.741519899510209,5.0,3.0,0.0,18.481684151785103,7.0,0.050000000000000044,0.0,0.0,4.0,3.0,0.1987872319290074,0.0,0.0,1.0,49.049340710871014
60,IMC PI,0.5174862694351612,0.004053625945382633,0,0.9460189868640876,3.635559520284235,8.171492557058228,1.6812397794054585,0.5611629443701958,2.866578716309945,5.0,3.0,0.0,18.44656214237107,6.26,0.050000000000000044,0.0,0.0,3.0,2.0,0.09770748225737023,0.0,0.0,1.0,40.620138173036715
60,FNN Self-tuning PI,0.5221653486066711,0.00486435113445916,0,0.9349440615720217,3.6893357280525336,8.464977456155541,1.667123925894209,0.6419335466692146,2.87825560508886,5.0,3.0,0.0,18.481870797083676,6.92,0.050000000000000044,0.0,0.0,4.0,3.0,0.11219300007726182,69.28139534883721,0.0,1.0,41.332540701298456
60,RL Self-tuning PI,0.3881147020763709,0.005269713728997424,0,1.0352238388060222,3.8476762898666945,8.804261035924524,1.918883445650584,0.5666849027312182,2.8376056715202793,5.0,3.0,0.0,18.212974133697806,5.93,0.050000000000000044,0.0,0.0,3.0,2.0,0.09131028134347303,54.04551495016612,0.0,1.0,44.35214510726557
61,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.879198621581753,2.7308920029682726,3.142784354957894,1.2168538499947679,3.1801341643496457,0.6053703076723487,2.0833333333333335,2.0833333333333335,1.0,6.996235693926534,1.9500000000000006,0.030000000000000027,0.0,0.0,1.0,0.0,0.03453406033045993,0.0,0.0,1.0,32.89918557567689
61,Ziegler-Nichols,1.5,0.08,0,0.8396022840522629,2.0766878699615656,1.5811949052367174,1.1689717891913687,3.1801341643496457,0.38456676373893117,0.9166666666666666,0.9166666666666666,1.0,7.253675691769086,6.359999999999999,0.050000000000000044,0.0,0.0,2.0,1.0,0.05834279091842253,0.0,0.0,1.0,28.734566905093594
61,IMC PI,0.5174862694351612,0.004053625945382633,0,0.9038099380470945,3.116955773425558,4.448924001669941,1.263102527931379,3.1801341643496457,0.6438734905499217,2.433333333333333,2.433333333333333,1.0,6.7994007406548445,1.8699999999999997,0.02999999999999997,0.0,0.0,1.0,0.0,0.033188375404244984,0.0,0.0,1.0,36.20521486227822
61,FNN Self-tuning PI,0.5183077005440719,0.004864351134459159,0,0.8934830992096036,2.9628631943838344,3.9097670346188123,1.245180199220602,3.1801341643496457,0.6349810828188502,2.2666666666666666,2.2666666666666666,1.0,6.886705537972715,1.8700000000000006,0.020000000000000018,0.0,0.0,1.0,0.0,0.03397959404421585,67.68571428571428,0.0,1.0,34.852601058184725
61,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.9115393093962735,3.14650264858049,4.427242745280354,1.334941574287899,3.1801341643496457,0.7189320697586155,2.566666666666667,2.566666666666667,1.0,6.803200643668516,1.79,0.020000000000000018,0.0,0.0,1.0,0.0,0.033986260637299814,57.05448504983388,0.0,1.0,36.99105937644391
62,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.8041530170366542,1.9612185124448556,1.7463005747742224,0.9366174164907363,0.518193329358148,3.249207850172141,1.0666666666666667,1.0666666666666667,1.0,13.62791433127708,3.980000000000001,0.050000000000000044,0.0,0.0,1.0,1.0,0.02802461341486296,0.0,0.0,1.0,18.37841131772575
62,Ziegler-Nichols,1.5,0.08,0,0.9649993396723966,3.573350627054729,6.960610142287229,1.539815878299072,1.1802383722848475,3.249207850172141,5.0,5.0,0.0,14.175356633754797,15.7,0.050000000000000044,0.0,0.0,7.0,8.0,0.15663001512124589,0.0,0.0,1.0,39.854761727476756
62,IMC PI,0.5174862694351612,0.004053625945382633,0,0.8272490923238172,2.385294009224895,2.917842409370108,0.9509665537869796,0.518193329358148,3.249207850172141,1.5666666666666667,1.5666666666666667,1.0,13.545326969717165,3.6800000000000006,0.050000000000000044,0.0,0.0,1.0,1.0,0.027207587112725036,0.0,0.0,1.0,21.27655570730719
62,FNN Self-tuning PI,0.5177565382137543,0.004864351134459159,0,0.8170313969801667,2.2073110693952263,2.4026660998328584,0.9458046833232205,0.518193329358148,3.249207850172141,1.0833333333333333,1.0833333333333333,1.0,13.582156422224838,3.8000000000000003,0.050000000000000044,0.0,0.0,1.0,1.0,0.027531479784991333,55.13588039867109,0.0,1.0,19.93741915869592
62,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.8059088692133977,2.1850217723804075,2.542103467256448,0.8824402395064411,0.0,3.249207850172141,1.2166666666666666,1.2166666666666666,1.0,13.55995624734411,2.8400000000000007,0.050000000000000044,0.0,0.0,0.0,0.0,0.014914910431452192,45.59003322259137,0.0,1.0,17.874474255055407
63,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.4842473846168887,1.9786857998230416,4.382537464546962,0.3827722196939618,0.6833219497304377,1.163075563526622,0.6166666666666667,0.43333333333333335,1.0,13.63591675809898,3.7,0.050000000000000044,0.0,0.0,1.0,0.0,0.04622931314223905,0.0,0.0,1.0,17.15759844650184
63,Ziegler-Nichols,1.5,0.08,0,0.4173047459944297,1.7978710027358251,4.4163199985593415,0.1829550419313541,0.7860439688612715,0.7516719307757675,5.0,1.55,0.0,14.172472896334954,12.82,0.050000000000000044,0.0,0.0,6.0,6.0,0.15059932009580468,0.0,0.0,1.0,17.501510946720106
63,IMC PI,0.5174862694351612,0.004053625945382633,0,0.5484984055238347,2.2494370708312226,4.730707347271715,0.5248578238873863,0.5177049471734065,1.2899418571364727,0.7,0.3333333333333333,1.0,13.47984312478806,3.64,0.050000000000000044,0.0,0.0,1.0,0.0,0.044025277866690214,0.0,0.0,1.0,19.165843584342603
63,FNN Self-tuning PI,0.5146498370151066,0.004864351134459159,0,0.5213573838262463,2.1521708015496577,4.6254297417999,0.46212534458988686,0.5881545341542314,1.235093281677461,0.6666666666666666,0.38333333333333336,1.0,13.551393530573078,3.5600000000000005,0.050000000000000044,0.0,0.0,1.0,0.0,0.044760912131212686,88.30199335548173,0.0,1.0,18.38094013894451
63,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.5697035690402472,2.3158900802287534,4.802972248776071,0.5994657929145846,0.6337659688467241,1.3070953145392181,0.9666666666666667,0.4,1.0,13.484271907113143,3.2200000000000006,0.050000000000000044,0.0,0.0,1.0,0.0,0.045707389543161774,37.589368770764125,1.0,1.0,20.562386953927874
64,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.817899859959503,2.4212328415230564,2.7265411263008223,1.1501684194215773,3.1785390635076034,1.1808807242471282,1.5833333333333333,1.5833333333333333,1.0,9.94874144614664,2.8200000000000003,0.040000000000000036,0.0,0.0,1.0,0.0,0.039526905884041015,0.0,0.0,1.0,30.926245379713624
64,Ziegler-Nichols,1.5,0.08,0,0.9787901286192914,3.8879449301913085,7.974702080775048,1.8121546960019326,3.1785390635076034,0.9926350703762736,5.0,5.0,0.0,9.767872036226871,7.0,0.050000000000000044,0.0,0.0,4.0,3.0,0.1756155980618316,0.0,0.0,1.0,49.97455613127402
64,IMC PI,0.5174862694351612,0.004053625945382633,0,0.8353907473403138,2.6697452163688746,3.448779093987121,1.1871906275481388,3.1785390635076034,1.191021955800231,2.716666666666667,2.716666666666667,1.0,9.816081528091011,2.6100000000000003,0.040000000000000036,0.0,0.0,1.0,0.0,0.03483105925983157,0.0,0.0,1.0,33.251438837459204
64,FNN Self-tuning PI,0.5184633374371278,0.00486435113445916,0,0.826774700069431,2.50474356079189,2.941124083225131,1.1688240375039964,3.1785390635076034,1.189557675088306,2.683333333333333,2.683333333333333,1.0,9.874265000532407,2.6100000000000003,0.04999999999999999,0.0,0.0,1.0,0.0,0.03657882804825554,102.13521594684384,0.0,1.0,31.966716633292684
64,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.8456224949969089,2.698243945409236,3.331163760365085,1.2497143334847265,3.1785390635076034,1.2127576117304386,1.7833333333333334,1.7833333333333334,1.0,9.8460130291418,2.3899999999999997,0.030000000000000027,0.0,0.0,1.0,0.0,0.03105604132404719,40.83953488372093,0.0,1.0,33.410790147766804
