scenario,controller,kp,ki,out_of_domain,rmse_c,iae_c_hour,itae_c_hour2,comfort_violation_c_hour,max_undershoot_c,max_overheat_c,settling_time_hour,disturbance_recovery_time_hour,disturbance_recovered,cooling_energy_kwh,control_movement,max_running_slew_per_minute,running_slew_violation_count,sub_minimum_running_fraction,compressor_start_events,compressor_stop_events,compressor_output_variance,mean_ai_inference_us,fallback_events,fallback_fraction,stable,bounded,comfort_held,recovery_ok,actuator_compliant,validation_passed,objective
42,FNN Self-tuning PI,0.49586593487486813,0.004317555433989628,0,0.4713500637080251,1.8885840744008187,4.102665965485254,0.37115928280261495,0.7022530719583351,1.2347357472226506,2.15,0.5166666666666667,0.0,19.60515888480364,5.0,0.050000000000000044,0.0,0.0,2.0,2.0,0.0370278208849792,91.30996677740863,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,17.22201599882221
42,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.5065677349234501,2.194587569420342,4.749833752491757,0.4086922393055221,0.7696136517553747,1.129370421590849,1.7333333333333334,0.5166666666666667,0.0,19.635836574956418,3.4999999999999996,0.04999999999999999,0.0,0.0,1.0,1.0,0.024811509806735025,67.06976744186045,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,19.108261388055393
43,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.5998693187575399,2.1219954815589968,4.333047494986731,0.6847597973095735,0.561789632681343,1.6307081548839264,3.8,1.4,1.0,15.988229832324196,5.95,0.050000000000000044,0.0,0.0,2.0,2.0,0.06581202856480613,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,21.36842094421808
43,Ziegler-Nichols,1.5,0.08,0,0.7943772597288165,3.2935774762676315,7.66922748283128,1.275295781189371,1.041929164574288,1.9079560361836734,5.0,2.6,0.0,15.934406918689021,8.649999999999999,0.050000000000000044,0.0,0.0,4.0,4.0,0.18121169523515196,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,36.77760577284371
43,IMC PI,0.5180268093342884,0.004056691798618942,0,0.5879692164477287,2.0477581629637056,3.8737119136562974,0.6825428805382588,0.400348410752013,1.5536504202142574,0.5666666666666667,0.4666666666666667,1.0,15.960852244793907,4.54,0.050000000000000044,0.0,0.0,1.0,1.0,0.03374171146013841,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,18.757123549077825
43,FNN Self-tuning PI,0.5250333288926815,0.004317555433989627,0,0.5832185115990137,2.027620350302408,3.9794108676667728,0.6640867368916638,0.4122368056139045,1.5499732738377112,0.5333333333333333,0.4666666666666667,1.0,15.952476157547329,4.68,0.050000000000000044,0.0,0.0,1.0,1.0,0.0378056842639706,92.05647840531562,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,18.728752575877987
43,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.6100433032289289,2.196159543175896,4.127905424219569,0.7527475863779708,0.6162678438203848,1.507677465618297,0.7,0.9666666666666667,1.0,16.020060224414365,4.500000000000001,0.050000000000000044,0.0,0.0,1.0,1.0,0.036606487787110516,52.497009966777405,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20.831382062739202
44,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.37075056609244583,1.2456038273713204,1.7419289684575787,0.2298295286761886,1.7492363444608543,0.9275680569002169,0.7333333333333333,0.7333333333333333,1.0,10.424279988672449,3.76,0.050000000000000044,0.0,0.0,1.0,0.0,0.013462301740598889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,13.37335990528863
44,Ziegler-Nichols,1.5,0.08,0,0.6158984218593276,2.640343109898337,6.259366224037501,0.7014008445034621,1.7492363444608543,0.8025303038590614,5.0,5.0,0.0,10.675191799935838,13.0,0.050000000000000044,0.0,0.0,7.0,6.0,0.14750997008863034,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,29.984837890331193
44,IMC PI,0.5180268093342884,0.004056691798618942,0,0.42290686555931917,1.6150864854423805,2.565014932931131,0.267726887062294,1.7492363444608543,1.008661873417502,1.3,1.3,1.0,10.313763729994571,3.0999999999999996,0.04999999999999999,0.0,0.0,1.0,0.0,0.012284191123718284,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.86897866402348
44,FNN Self-tuning PI,0.5170722834793385,0.004317555433989628,0,0.4132646642198945,1.5511142639384383,2.4241665543629316,0.25924969956606797,1.7492363444608543,1.000720732770077,1.2666666666666666,1.2666666666666666,1.0,10.33177708589041,3.3599999999999994,0.04999999999999999,0.0,0.0,1.0,0.0,0.012692063001512124,84.06112956810632,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.454678822187265
44,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.4330662415341122,1.6276214405136968,2.4721146142768893,0.29869106886448693,1.7492363444608543,1.0136411142289958,0.9666666666666667,0.9666666666666667,1.0,10.314812098067021,2.9799999999999995,0.04999999999999999,0.0,0.0,1.0,0.0,0.010893544221366212,56.296345514950154,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.937115520229455
45,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.8159199642869635,2.449567681088806,3.0882779837198324,1.0585328294715364,0.7777028027600679,2.6268191668431733,1.2833333333333334,0.25,1.0,8.112138884528084,4.01,0.050000000000000044,0.0,0.0,4.0,4.0,0.07834695202039714,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23.396480657101794
45,Ziegler-Nichols,1.5,0.08,0,0.9755480893939211,3.7047006284467745,6.452731709226573,1.7597280490316998,1.303805558238512,2.6268191668431733,5.0,1.8166666666666667,0.0,8.570378454655515,4.82,0.050000000000000044,0.0,0.0,2.0,3.0,0.1269292391916204,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,40.9502021300199
45,IMC PI,0.5180268093342884,0.004056691798618942,0,0.8017030743584276,2.3291088538013534,2.95593628680698,0.9914002944438863,0.6002536565311409,2.6268191668431733,1.1166666666666667,0.26666666666666666,1.0,8.165095127084266,3.52,0.050000000000000044,0.0,0.0,3.0,4.0,0.06918692508912706,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,21.65022665964745
45,FNN Self-tuning PI,0.50441603278096,0.004317555433989628,0,0.8022329842955952,2.333934858505376,2.975770711580211,0.9956742977902671,0.6109331037902876,2.6268191668431733,1.1333333333333333,0.26666666666666666,1.0,8.211116753451376,3.5599999999999996,0.050000000000000044,0.0,0.0,3.0,4.0,0.06904337479718768,78.76013289036545,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,21.77403185398107
45,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.8003812757036667,2.281420883043322,2.8667449066864577,1.0158169215331214,0.6408079744530326,2.6268191668431733,1.1833333333333333,0.3,1.0,8.23638295690344,3.5600000000000005,0.050000000000000044,0.0,0.0,3.0,4.0,0.06438172647101026,64.18504983388705,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,21.81113188435657
46,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.8772358280484377,2.431104219673017,3.144546997453916,1.04579339368826,3.733661995186491,0.6235893607243774,2.0833333333333335,1.85,1.0,7.02327502713593,4.18,0.040000000000000036,0.0,0.0,5.0,5.0,0.028504711868522423,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,32.42681794835066
46,Ziegler-Nichols,1.5,0.08,0,1.0806838204363414,3.94043697800113,8.024029170343525,2.0396289706967266,3.733661995186491,0.5049329159401239,5.0,4.766666666666667,0.0,7.743401809693937,7.08,0.050000000000000044,0.0,0.0,4.0,4.0,0.0878568161499321,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,54.00824420249465
46,IMC PI,0.5180268093342884,0.004056691798618942,0,0.8791168612816324,2.4007589391868587,2.9647495552118963,1.0561250661131232,3.733661995186491,0.6622137534497057,2.1333333333333333,1.9,1.0,7.097338086287697,3.4699999999999998,0.030000000000000027,0.0,0.0,5.0,4.0,0.02197062063332634,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,32.15698503028658
46,FNN Self-tuning PI,0.5110097949013408,0.004317555433989628,0,0.8785120379580578,2.396847422323726,2.9545820761981503,1.0541612577742305,3.733661995186491,0.6622137534497057,2.1,1.8666666666666667,1.0,7.115663074163491,3.7200000000000006,0.030000000000000027,0.0,0.0,5.0,5.0,0.022515142216973327,82.86943521594685,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,32.123262067910794
46,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.8740560736218834,2.3075231188772096,2.685955332990374,1.0540330434361056,3.733661995186491,0.6622137534497057,1.4,1.1666666666666667,1.0,7.087113069614588,3.6500000000000004,0.030000000000000027,0.0,0.0,6.0,5.0,0.019330594585048728,57.43388704318938,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,31.28713376941426
47,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.9339952502419329,4.013039781435713,10.340233595853928,1.8932613672599061,1.813761172605279,1.1009682312023514,5.0,5.0,0.0,9.005245210108765,5.62,0.050000000000000044,0.0,0.0,4.0,3.0,0.09122393351066767,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,50.3088625786763
47,Ziegler-Nichols,1.5,0.08,0,1.5000158124458256,6.162784061452602,16.888866909834555,3.9527989995624466,2.738376789747541,0.9925319025943331,5.0,5.0,0.0,10.750406571828666,6.0,0.050000000000000044,0.0,0.0,3.0,3.0,0.1601272171388837,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,87.90533400309876
47,IMC PI,0.5180268093342884,0.004056691798618942,0,0.757184292053459,3.351684936526048,8.402996414289602,1.264868013957802,1.4548024050604056,1.1179486275931083,5.0,5.0,0.0,8.597053247852678,5.01,0.050000000000000044,0.0,0.0,4.0,3.0,0.07259498901778128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,38.65152414027597
47,FNN Self-tuning PI,0.5073930744752747,0.004317555433989628,0,0.7458165704753913,3.302256687669566,8.192202044735687,1.216149204012082,1.4548024050604056,1.1149934682831422,5.0,5.0,0.0,8.694001085538265,5.0,0.050000000000000044,0.0,0.0,4.0,3.0,0.07052015319919205,111.27674418604653,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,37.748489821267206
47,RL Self-tuning PI,0.4196017155607736,0.00490859707632892,0,0.7161422787849623,3.1411759579181067,7.937903824288344,1.0915767697493384,1.4548024050604056,1.1215983445127442,5.0,5.0,0.0,8.590204513666194,4.67,0.050000000000000044,0.0,0.0,4.0,3.0,0.061372662553393444,58.33322259136211,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,35.76479649643571
48,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.1806061777035035,4.438421446154862,9.347576609802589,2.4404903937135507,0.46178894107298163,3.1655920354091265,5.0,3.816666666666667,0.0,14.149229536318527,8.81,0.050000000000000044,0.0,0.0,4.0,4.0,0.13682315426982045,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,51.451293218401716
48,Ziegler-Nichols,1.5,0.08,0,1.260294299963871,5.063672259482853,10.856097374427,2.9012277833661395,1.0293686208249184,3.101287699713385,5.0,3.816666666666667,0.0,14.45838130104257,7.98,0.050000000000000044,0.0,0.0,4.0,4.0,0.19250343815189677,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,61.25190240296432
48,IMC PI,0.5180268093342884,0.004056691798618942,0,1.093420256218677,3.751611152853827,6.759576779160105,2.0247107143686147,0.2752801442097841,3.0546490766733356,5.0,3.816666666666667,0.0,14.225970313397829,6.58,0.050000000000000044,0.0,0.0,2.0,2.0,0.07349250891270516,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,41.25676936170317
48,FNN Self-tuning PI,0.5041358613583944,0.004317555433989628,0,1.07989542946792,3.69258707300067,6.617432962215319,1.9703338731657054,0.3081625611199108,3.06389619548035,5.0,3.816666666666667,0.0,14.257157033326523,6.58,0.050000000000000044,0.0,0.0,2.0,2.0,0.07439288970320417,96.89235880398672,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,40.481482382633246
48,RL Self-tuning PI,0.4662241284008595,0.004462360978480837,0,0.9823870396995896,3.523640201249541,6.368019800570103,1.7865140781842972,0.37208536683602844,2.4901821225425635,5.0,3.816666666666667,0.0,14.242443993229854,5.46,0.050000000000000044,0.0,0.0,0.0,0.0,0.05469615125660864,72.88239202657807,1.0,0.016611295681063124,1.0,1.0,0.0,0.0,1.0,0.0,38.019430951483365
49,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.9000043556040374,3.0334437385619157,4.623479238206383,1.2608466611085125,3.246260034249648,0.942988152027155,3.75,3.75,1.0,9.208242147744706,4.62,0.050000000000000044,0.0,0.0,4.0,3.0,0.05886877628282248,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,37.21078482388162
49,Ziegler-Nichols,1.5,0.08,0,1.1283104616647313,4.51919030573042,9.87844457707143,2.407328143129205,3.246260034249648,0.7499665561478466,5.0,5.0,0.0,10.20675211267964,6.0,0.050000000000000044,0.0,0.0,3.0,3.0,0.1405846072339157,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,60.14961951786292
49,IMC PI,0.5180268093342884,0.004056691798618942,0,0.8916030607338861,2.782542328441632,3.4733034576163875,1.3104211154047092,3.246260034249648,0.9997621066031463,2.8,2.8,1.0,9.333685341544237,3.0300000000000002,0.03999999999999998,0.0,0.0,3.0,2.0,0.03400831116654342,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.00424219804362
49,FNN Self-tuning PI,0.5334099769516429,0.004317555433989628,0,0.8906466530524068,2.810761541403798,3.6393489334593037,1.2925346767051267,3.246260034249648,0.9909483906204173,2.75,2.75,1.0,9.183849693823152,3.75,0.050000000000000044,0.0,0.0,4.0,3.0,0.03778644606571671,82.77574750830564,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.17138161045011
49,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.8775989704071021,2.5464533390645054,2.696689813615628,1.3031178278293085,3.246260034249648,1.005582650342145,1.7833333333333334,1.7833333333333334,1.0,9.287166833924871,2.21,0.03999999999999998,0.0,0.0,2.0,1.0,0.01996158099800223,60.238870431893695,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,32.86214705546862
50,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.2318348842517441,5.356119073359804,13.604125848961173,3.123630101594918,2.204273518335615,1.5568607216456165,5.0,5.0,0.0,13.812691744266232,7.0,0.050000000000000044,0.0,0.0,4.0,3.0,0.15248991512234963,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,71.59148180786704
50,Ziegler-Nichols,1.5,0.08,0,1.4946817216629433,6.291279690502588,16.270796636429953,4.055402515669742,2.707432798178008,1.4062474845330328,5.0,5.0,0.0,14.353836957487085,6.4,0.050000000000000044,0.0,0.0,4.0,3.0,0.1731572742022715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,88.26359553318547
50,IMC PI,0.5180268093342884,0.004056691798618942,0,1.0456426068832496,4.592830633697077,11.3550375302893,2.4018067234751848,1.8921676770211846,1.596390010880306,5.0,5.0,0.0,14.276836439777735,6.850000000000001,0.050000000000000044,0.0,0.0,4.0,3.0,0.12887251575589675,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,58.515151136269296
50,FNN Self-tuning PI,0.510336561469567,0.004317555433989628,0,1.078813971265544,4.7339712721502725,11.747780483933294,2.5280264365727616,1.953838943032796,1.5808281858619004,5.0,5.0,0.0,14.199796898298178,6.96,0.050000000000000044,0.0,0.0,4.0,3.0,0.13435513294555246,111.80797342192693,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,60.84524001156286
50,RL Self-tuning PI,0.4273721177007879,0.004746329404384162,0,0.9659114738376129,4.230517322377721,10.513092082131056,2.067132047525774,1.8154083163496821,1.604278046317738,5.0,5.0,0.0,14.384939792769506,6.3100000000000005,0.050000000000000044,0.0,0.0,4.0,3.0,0.11017241531550424,57.055481727574744,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,52.89591297987121
51,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.068905042030127,2.612396381172495,2.4360595382737644,1.4248325800573158,4.831152334910634,1.222648491361376,2.15,1.85,1.0,12.30110796349103,4.38,0.050000000000000044,0.0,0.0,2.0,1.0,0.04399129810929239,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,38.93887540318957
51,Ziegler-Nichols,1.5,0.08,0,1.1583601882923082,3.881193358552243,6.986184580841595,1.8462248868426234,4.831152334910634,1.0376140776552845,5.0,4.7,0.0,12.451583155174822,8.45,0.050000000000000044,0.0,0.0,5.0,4.0,0.17227688215361864,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,53.93073702636017
51,IMC PI,0.5180268093342884,0.004056691798618942,0,1.084434951671256,2.941298505785862,3.344838413438551,1.4617796959492493,4.831152334910634,1.261997278076187,2.283333333333333,1.9833333333333334,1.0,12.189007115273638,2.8499999999999988,0.050000000000000044,0.0,0.0,1.0,0.0,0.030119969978256313,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,41.24219434833449
51,FNN Self-tuning PI,0.5226810888860443,0.004317555433989626,0,1.0767862573976281,2.8474851456331036,3.187517631441715,1.430682400459825,4.831152334910634,1.2397239924659473,2.2333333333333334,1.9333333333333333,1.0,12.21144601341338,2.9499999999999997,0.050000000000000044,0.0,0.0,1.0,0.0,0.0315112062780764,88.62591362126247,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,40.49942394902145
51,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.0918818001706356,2.9630912935632607,3.246032049888424,1.5232276829268805,4.831152334910634,1.2838338137497338,1.4666666666666666,1.1666666666666667,1.0,12.185946987520504,2.67,0.050000000000000044,0.0,0.0,1.0,0.0,0.026461498217458964,60.336877076411966,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,41.44921008285823
52,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.5640707734836445,5.390005270834264,6.663348147255808,3.4403738290926285,0.5060749319834876,3.7602397151648432,3.3,1.0833333333333333,1.0,15.93532608789151,4.92,0.050000000000000044,0.0,0.0,1.0,1.0,0.07323507687553119,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,58.53589029456023
52,Ziegler-Nichols,1.5,0.08,0,1.5787656182408631,5.541147022129858,7.802809935621248,3.5995926764561412,1.166116181499099,3.7602397151648432,5.0,2.783333333333333,0.0,16.329976774874254,6.28,0.050000000000000044,0.0,0.0,3.0,4.0,0.14252924360658273,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,64.87790437889801
52,IMC PI,0.5180268093342884,0.004056691798618942,0,1.5851052745096772,5.710440163325932,7.616402733273022,3.6455198575392256,0.38236124819663075,3.7602397151648432,3.4166666666666665,1.2,1.0,15.724306935774965,4.32,0.050000000000000044,0.0,0.0,1.0,1.0,0.05993765631725919,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,62.26702104333558
52,FNN Self-tuning PI,0.5126815723330771,0.004346600596574219,0,1.5754592274721086,5.626901309213135,7.463373063916996,3.545098724644942,0.4353324160645151,3.7602397151648432,3.4,1.1833333333333333,1.0,15.732271808477941,4.3,0.050000000000000044,0.0,0.0,1.0,1.0,0.0611480623834174,94.05581395348835,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,61.018634429740295
52,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.5798613165192625,5.599410705490898,7.137671499627448,3.5943360953771712,0.7449230949019032,3.7602397151648432,3.4833333333333334,1.2666666666666666,1.0,15.830485403325968,4.129999999999999,0.050000000000000044,0.0,0.0,1.0,1.0,0.06368050242271056,55.43720930232558,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,61.91505919831284
53,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.0300684261415538,2.865467755226962,3.193802131158924,1.475161265247372,4.493344467631143,1.5376073074608954,2.1333333333333333,1.8166666666666667,1.0,12.805720622497446,4.140000000000001,0.050000000000000044,0.0,0.0,1.0,0.0,0.055793022152073386,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,40.062292354070046
53,Ziegler-Nichols,1.5,0.08,0,1.1115063311317777,3.919294491340166,7.268602496147112,1.874446232841039,4.493344467631143,1.3589996587829098,5.0,4.683333333333334,0.0,12.441886185324503,8.849999999999998,0.050000000000000044,0.0,0.0,5.0,4.0,0.18537877506870787,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,53.74038189353278
53,IMC PI,0.5180268093342884,0.004056691798618942,0,1.0547501874436367,3.2179598358090247,4.076525708097113,1.5410834210524458,4.493344467631143,1.6060421442906545,2.2666666666666666,1.95,1.0,12.742978358513556,2.95,0.050000000000000044,0.0,0.0,1.0,0.0,0.04638680147018244,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,42.69452461692177
53,FNN Self-tuning PI,0.528767937940843,0.004648154848348565,0,1.040562150390843,3.0700352569081115,3.7877203022451265,1.4927741219432125,4.493344467631143,1.5844998428636288,2.2,1.8833333333333333,1.0,12.766125254072012,3.32,0.050000000000000044,0.0,0.0,1.0,0.0,0.0502540325161974,89.47707641196016,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,41.49169529108189
53,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.0726923281647422,3.241949046676619,3.917202764518266,1.6147100516117747,4.493344467631143,1.6697875212358433,2.3,1.9833333333333334,1.0,12.748796629776859,2.59,0.050000000000000044,0.0,0.0,1.0,0.0,0.041947753336055896,57.8611295681063,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,43.21963153592371
54,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.5871571515081884,2.380743570569464,5.4098651363872285,0.5989816664020774,1.2792707453218242,1.4776333394295662,5.0,1.1,0.0,13.650535996053158,10.129999999999999,0.050000000000000044,0.0,0.0,8.0,8.0,0.07087223540579023,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,25.518682350430872
54,Ziegler-Nichols,1.5,0.08,0,1.060597072662012,4.384496552135007,11.227690014828184,2.3103689706773127,2.1646618335691024,2.123879540263861,5.0,1.1,0.0,14.249850140456084,12.14,0.050000000000000044,0.0,0.0,6.0,7.0,0.12884544099954748,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,58.23334289479926
54,IMC PI,0.5180268093342884,0.004056691798618942,0,0.6987987468693315,2.4689936371917116,6.195506848660951,0.8020654657190593,0.8277464898296856,2.39739796888092,5.0,1.1,0.0,13.640168013734922,9.05,0.050000000000000044,0.0,0.0,8.0,8.0,0.06628798578382136,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,27.460145784309198
54,FNN Self-tuning PI,0.5088145690649777,0.004317555433989628,0,0.633528845650256,2.311347047529614,5.586471982051368,0.6685081900909681,0.8643031490924216,2.1040134355503888,5.0,1.1,0.0,13.699587639633483,9.32,0.050000000000000044,0.0,0.0,8.0,9.0,0.06439900663348087,73.23720930232558,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,25.026566535561162
54,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.6865807861077217,2.279420753583038,5.6606166505974755,0.7718389186837781,0.4689484026032602,2.454462630940583,3.7,0.0,1.0,13.578888259196445,8.770000000000001,0.050000000000000044,0.0,0.0,8.0,8.0,0.05833423251398991,55.03887043189369,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24.41611816435759
55,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.733296560469572,6.721119892596654,14.637183499350815,4.650659960167593,0.20022171582586878,4.481949439699218,5.0,2.6166666666666667,0.0,16.25138325668501,5.96,0.050000000000000044,0.0,0.0,1.0,1.0,0.08943198419443492,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,85.03845292115943
55,Ziegler-Nichols,1.5,0.08,0,2.051435720409388,7.956936184949349,17.788204157604852,5.733700516482452,0.7136779986158288,5.104623422391278,5.0,2.6166666666666667,0.0,16.174366380928664,6.1499999999999995,0.050000000000000044,0.0,0.0,3.0,3.0,0.15599249014911537,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,104.66802800579632
55,IMC PI,0.5180268093342884,0.004056691798618942,0,1.767301634441302,6.718471377536889,14.251835363888288,4.624285619449976,0.167021960532729,4.671280042912532,5.0,2.6166666666666667,0.0,16.244669655267725,5.51,0.050000000000000044,0.0,0.0,0.0,0.0,0.06963842783192238,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,84.04183482131552
55,FNN Self-tuning PI,0.5218003072828296,0.004317555433989628,0,1.7218374270537844,6.5202014165581375,13.867027769075916,4.455329496043083,0.17159090594439874,4.566141545519358,5.0,2.6166666666666667,0.0,16.310969339180396,5.460000000000001,0.050000000000000044,0.0,0.0,0.0,0.0,0.06952988819107955,73.53023255813953,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,81.38914762681566
55,RL Self-tuning PI,0.38852010700071626,0.005273699338204625,0,1.788897448191246,6.683814689535781,14.030865745561197,4.572215790320012,0.3482450472157659,4.742027670546484,5.0,2.6166666666666667,0.0,16.211002740075152,5.0200000000000005,0.050000000000000044,0.0,0.0,0.0,0.0,0.0645823335283275,59.541528239202655,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,83.62079371683171
56,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.0854344331042292,3.92884725558995,6.477504766600964,1.8891200430752857,1.4543859341793173,3.193583744960762,5.0,5.0,0.0,10.058452452574743,6.95,0.050000000000000044,0.0,0.0,4.0,4.0,0.11124511208485555,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,43.363058259620175
56,Ziegler-Nichols,1.5,0.08,0,1.344920988851306,5.457517081291304,11.256072002820595,3.2708947159296202,1.887723388270409,3.193583744960762,5.0,5.0,0.0,11.49828706242492,7.699999999999999,0.050000000000000044,0.0,0.0,3.0,4.0,0.18491629231465437,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,68.83917520147756
56,IMC PI,0.5180268093342884,0.004056691798618942,0,1.0557542170217713,3.673040723933504,5.776193749363509,1.7392285680525905,1.2795946451374967,3.193583744960762,5.0,5.0,0.0,9.906203417521468,6.25,0.050000000000000044,0.0,0.0,4.0,4.0,0.09133930309819982,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,39.70397225128223
56,FNN Self-tuning PI,0.5129722161065651,0.004317555433989628,0,1.0545589690526525,3.6645254326219314,5.736471441960397,1.728014228821089,1.2795946451374967,3.193583744960762,5.0,5.0,0.0,9.926050814029702,6.27,0.050000000000000044,0.0,0.0,4.0,4.0,0.09080810366331497,93.00564784053155,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,39.5167406865826
56,RL Self-tuning PI,0.38852010700071626,0.005273699338204625,0,1.0166166896819797,3.3986590459659975,5.413396578593152,1.5330595575594022,0.8794911456770578,3.193583744960762,5.0,5.0,0.0,9.895761571211898,5.930000000000001,0.050000000000000044,0.0,0.0,4.0,4.0,0.07711514221697334,58.51162790697674,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,35.31329899556698
